,0,1,2,3,4,5,6,7,8
moast.csv,0.8,0.8,0.17,0.33,0.8,0.17,0.33,0.8,0.17
chrysalis.csv,0.04,0.0,0.15,0.48,0.0,0.15,0.37,0.0,0.15
cortex-vfx.csv,0.04,0.48,0.04,0.69,0.48,0.04,0.35,0.48,0.04
l2j.csv,0.0,0.13,0.53,1.0,0.13,0.53,0.13,0.13,0.53
geogebra.csv,0.18,0.15,0.03,0.16,0.15,0.03,0.26,0.15,0.03
ffigo.csv,0.11,0.11,0.67,0.11,0.11,0.67,0.22,0.11,0.67
autowikibrowser.csv,0.09,0.09,0.27,0.27,0.09,0.27,0.27,0.09,0.27
gstreamer.csv,0.1,0.14,0.41,0.45,0.14,0.41,0.28,0.14,0.41
quantlib.csv,0.32,0.26,0.0,0.63,0.26,0.0,0.21,0.26,0.0
skia.csv,0.2,0.67,0.11,0.89,0.67,0.11,0.33,0.67,0.11
jruby.csv,0.5,0.25,1.0,1.0,0.25,1.0,0.25,0.25,1.0
chaosrts.csv,0.5,0.25,1.0,0.5,0.25,1.0,0.25,0.25,1.0
mplayer-ce.csv,1.0,0.46,0.0,1.0,0.46,0.0,0.51,0.46,0.0
biopax.csv,0.25,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.75
linux-ntfs.csv,0.33,0.83,0.2,0.67,0.83,0.2,0.67,0.83,0.2
growl-for-windows.csv,0.0,0.33,0.67,0.0,0.33,0.67,0.0,0.33,0.67
synecdoche.csv,0.0,0.56,0.22,0.33,0.56,0.22,0.0,0.56,0.22
rcp-company-uibindings.csv,0.0,0.5,1.0,0.0,0.5,1.0,0.0,0.5,1.0
tweetsharp.csv,0.33,0.0,0.67,0.67,0.0,0.67,0.33,0.0,0.67
elateportal.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sandiaportals.csv,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5
biodwh.csv,0.21,0.57,0.13,0.29,0.57,0.13,0.29,0.57,0.13
trinitycore.csv,0.24,0.21,0.0,0.76,0.21,0.0,0.29,0.21,0.0
zemljanka.csv,0.0,0.0,1.0,0.5,0.0,1.0,0.5,0.0,1.0
tango-cs.csv,0.5,0.36,0.14,0.5,0.36,0.14,0.5,0.36,0.14
buddata-ebxml-registry.csv,,,1.0,,,1.0,,,1.0
