,0,1,2,3,4,5,6,7,8
moast.csv,0.22,0.22,1.0,1.0,0.22,1.0,1.0,0.22,1.0
chrysalis.csv,0.0,0.0,0.2,0.8,0.0,0.2,0.6,0.0,0.2
cortex-vfx.csv,0.2,0.73,0.19,0.75,0.73,0.19,0.6,0.73,0.19
l2j.csv,0.03,0.15,0.85,1.0,0.15,0.85,0.13,0.15,0.85
geogebra.csv,0.72,0.5,0.06,0.44,0.5,0.06,0.67,0.5,0.06
ffigo.csv,0.33,0.38,0.73,0.38,0.38,0.73,0.62,0.38,0.73
autowikibrowser.csv,0.44,0.33,0.56,0.56,0.33,0.56,0.56,0.33,0.56
gstreamer.csv,0.42,0.55,0.8,0.72,0.55,0.8,0.57,0.55,0.8
quantlib.csv,0.4,0.2,0.2,0.6,0.2,0.2,0.2,0.2,0.2
skia.csv,0.5,0.6,0.25,0.8,0.6,0.25,0.4,0.6,0.25
jruby.csv,0.48,0.2,1.0,0.8,0.2,1.0,0.5,0.2,1.0
chaosrts.csv,0.52,0.22,0.96,0.68,0.22,0.96,0.7,0.22,0.96
mplayer-ce.csv,1.0,0.46,0.0,1.0,0.46,0.0,0.66,0.46,0.0
biopax.csv,0.2,0.57,0.86,0.5,0.57,0.86,0.43,0.57,0.86
linux-ntfs.csv,0.8,0.8,0.6,0.67,0.8,0.6,0.67,0.8,0.6
growl-for-windows.csv,0.14,0.5,0.71,0.43,0.5,0.71,0.43,0.5,0.71
synecdoche.csv,0.0,0.5,0.5,0.6,0.5,0.5,0.17,0.5,0.5
rcp-company-uibindings.csv,0.1,0.53,1.0,0.37,0.53,1.0,0.27,0.53,1.0
tweetsharp.csv,0.56,0.56,0.75,0.88,0.56,0.75,0.67,0.56,0.75
elateportal.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
sandiaportals.csv,0.0,0.4,0.9,0.73,0.4,0.9,0.73,0.4,0.9
biodwh.csv,0.5,0.5,0.0,0.33,0.5,0.0,0.33,0.5,0.0
trinitycore.csv,0.55,0.55,0.0,0.82,0.55,0.0,0.55,0.55,0.0
zemljanka.csv,0.28,0.07,1.0,0.37,0.07,1.0,0.08,0.07,1.0
tango-cs.csv,0.33,0.78,0.0,0.56,0.78,0.0,0.56,0.78,0.0
buddata-ebxml-registry.csv,0.36,0.38,0.93,0.93,0.38,0.93,0.29,0.38,0.93
javaprofiler.csv,0.2,0.6,0.73,0.93,0.6,0.73,0.2,0.6,0.73
fluent-nhibernate.csv,0.75,0.75,0.25,0.5,0.75,0.25,1.0,0.75,0.25
olex2.csv,0.08,0.83,0.5,0.67,0.83,0.5,0.67,0.83,0.5
nunit.csv,0.5,0.75,0.25,0.38,0.75,0.25,0.38,0.75,0.25
tencompetence.csv,0.03,0.03,0.82,0.58,0.03,0.82,0.06,0.03,0.82
exl.csv,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88
nativeclient.csv,0.1,0.1,0.72,0.28,0.1,0.72,0.28,0.1,0.72
codesmith.csv,0.5,0.46,0.77,0.83,0.46,0.77,0.0,0.46,0.77
stajistics.csv,0.33,0.5,0.5,1.0,0.5,0.5,0.33,0.5,0.5
oorexx.csv,0.14,0.14,0.71,0.43,0.14,0.71,0.29,0.14,0.71
crux-framework.csv,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
ta3d.csv,0.29,0.57,0.57,1.0,0.57,0.57,0.57,0.57,0.57
web-cat.csv,0.0,0.25,0.33,1.0,0.25,0.33,0.0,0.25,0.33
ftm.csv,0.58,0.58,0.5,0.67,0.58,0.5,0.67,0.58,0.5
factor.csv,0.12,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0
hydrate.csv,0.0,0.29,0.5,0.14,0.29,0.5,0.33,0.29,0.5
elvishrayrenderer.csv,0.57,0.5,0.57,0.57,0.5,0.57,0.43,0.5,0.57
xamj.csv,0.71,0.52,0.45,0.45,0.52,0.45,0.7,0.52,0.45
uwom.csv,0.14,0.62,0.0,0.81,0.62,0.0,0.78,0.62,0.0
rocrail.csv,1.0,0.75,0.5,0.75,0.75,0.5,0.75,0.75,0.5
columba.csv,0.32,0.11,0.42,0.21,0.11,0.42,0.21,0.11,0.42
metacosm.csv,0.5,0.4,0.6,0.67,0.4,0.6,0.5,0.4,0.6
quickfast.csv,0.0,0.5,0.89,0.22,0.5,0.89,0.22,0.5,0.89
geochat.csv,0.0,0.17,0.0,0.33,0.17,0.0,0.33,0.17,0.0
natpad.csv,0.5,0.44,0.67,0.5,0.44,0.67,0.5,0.44,0.67
libarchive.csv,0.5,0.1,0.44,0.2,0.1,0.44,0.2,0.1,0.44
jcache.csv,0.57,0.43,0.83,0.29,0.43,0.83,0.29,0.43,0.83
zxing.csv,0.36,0.36,0.82,0.09,0.36,0.82,0.09,0.36,0.82
arm-webradio.csv,0.0,0.71,0.57,0.0,0.71,0.57,0.57,0.71,0.57
genoviz.csv,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
fulguro.csv,0.5,0.67,0.0,1.0,0.67,0.0,1.0,0.67,0.0
wikipediardware.csv,0.0,0.0,0.62,0.5,0.0,0.62,0.38,0.0,0.62
rockbox.csv,0.25,0.5,0.5,1.0,0.5,0.5,0.75,0.5,0.5
ng4j.csv,0.25,0.75,0.5,0.75,0.75,0.5,0.5,0.75,0.5
uface.csv,0.38,0.32,0.95,0.19,0.32,0.95,0.76,0.32,0.95
gisgraphy.csv,0.25,0.75,0.6,0.5,0.75,0.6,0.75,0.75,0.6
emono.csv,0.31,0.25,0.69,0.19,0.25,0.69,0.19,0.25,0.69
miranda.csv,0.82,0.73,1.0,0.7,0.73,1.0,0.7,0.73,1.0
cme.csv,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
jmule.csv,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5
thedata.csv,0.0,0.0,0.0,0.0,0.0,0.0,,,
