,recall,precision,pf,pci_20,ifa,wins
badtrinity-zero.csv,0.67,0.5,0.435,0.525,99.0,8
exordium.csv,0.48,0.54,0.2,0.615,98.75,12
google-caja.csv,0.75,0.46,0.485,0.36,99.0,5
hydrogen.csv,1.0,0.4,1.0,0.385,99.0,2
kmess.csv,0.44,0.6100000000000001,0.14,0.72,99.0,13
kvs.csv,0.15,0.25,0.20500000000000002,0.645,97.5,4
megameknet.csv,0.66,0.445,0.575,0.525,99.0,7
ns-3-dev-def-routing.csv,0.55,0.44999999999999996,0.375,0.62,99.0,9
open-ms.csv,0.44,0.595,0.2,0.575,99.0,11
openmsx.csv,0.74,0.405,0.78,0.53,143.0,3
rezilla.csv,0.51,0.37,0.605,0.65,284.5,0
sauerbraten.csv,0.96,0.4,0.91,0.41,143.0,1
webdriver.csv,0.56,0.5,0.29,0.56,99.0,10
yafdotnet.csv,0.5549999999999999,0.5349999999999999,0.31,0.425,143.0,6
