,raygina.csv,mob-sen-plat.csv,flylegacy.csv,bloodycore.csv,upp-mirror.csv,jguard.csv,wishmaster.csv,st-filteredstatistics.csv,m-a-d-n-e-s-s.csv,yarp.csv
bloodycore.csv,0.46,0.6,0.77,0.31,0.44,0.38,0.0,0.4,0.33,0.0
flylegacy.csv,0.38,0.77,0.83,0.19,0.61,0.36,0.18,0.76,0.32,0.46
jguard.csv,0.38,1.0,0.79,0.22,0.68,0.53,0.23,0.86,0.33,0.46
m-a-d-n-e-s-s.csv,0.6,1.0,0.84,0.32,0.5,0.2,0.33,1.0,0.62,0.5
mob-sen-plat.csv,0.42,0.82,0.77,0.15,0.65,0.32,0.28,0.8,0.43,0.45
raygina.csv,0.57,0.0,0.78,0.16,0.58,0.36,0.27,0.89,0.5,0.47
st-filteredstatistics.csv,0.4,0.88,0.72,0.15,0.66,0.39,0.19,0.94,0.33,0.41
upp-mirror.csv,0.36,0.71,0.74,0.19,0.76,0.4,0.19,0.76,0.33,0.39
wishmaster.csv,0.55,0.75,0.69,0.21,0.68,0.29,0.48,0.67,0.5,0.45
yarp.csv,0.53,0.5,0.75,0.12,0.67,0.27,0.16,0.77,0.34,0.5
