,recall,precision,pf,pci_20,ifa,wins
botsnscouts.csv,0.7,0.69,0.33,0.4,99.0,9
fbmanager.csv,0.28,0.79,0.06,0.65,98.5,17
fido.csv,0.06,0.3,0.03,0.67,96.5,15
fityk.csv,0.72,0.61,0.53,0.44,99.0,7
fleet-simulator.csv,0.91,0.51,0.82,0.39,99.0,0
freenet.csv,0.86,0.52,0.87,0.44,99.0,1
geogebra.csv,0.41,0.69,0.22,0.52,99.0,14
google-caja.csv,0.89,0.65,0.78,0.34,99.0,2
hibernate.csv,0.59,0.7,0.35,0.48,99.0,12
itext.csv,0.81,0.66,0.51,0.35,99.0,5
k3b.csv,0.7,0.64,0.59,0.45,99.0,6
megameknet.csv,0.65,0.68,0.35,0.47,99.0,11
myfaces.csv,0.58,0.72,0.29,0.46,99.0,13
onotoa.csv,0.5,0.5,0.5,0.59,99.0,8
paintown.csv,0.84,0.63,0.88,0.45,99.0,3
powerfolder.csv,0.43,0.7,0.18,0.65,98.5,16
triplea.csv,0.73,0.64,0.62,0.43,99.0,4
xamj.csv,0.58,0.65,0.31,0.48,99.0,10
