,recall,precision,pf,pci_20,ifa,wins
autat.csv,0.41,0.59,0.26,0.58,195.5,15
botsnscouts.csv,0.51,0.44,0.41,0.44,193.0,9
cities3d.csv,0.29,0.4,0.26,0.56,99.0,14
dynalloy.csv,0.77,0.42,0.55,0.49,297.0,4
electric-core.csv,0.73,0.45,0.51,0.42,297.0,3
findbugs.csv,0.67,0.51,0.4,0.54,271.5,10
img-browse-sort.csv,0.61,0.53,0.48,0.44,197.0,11
jparsec.csv,0.79,0.38,0.81,0.4,198.0,1
moast.csv,0.47,0.4,0.45,0.53,197.0,7
mptvseries.csv,0.4,0.56,0.2,0.62,193.0,16
mvnforum.csv,0.32,0.45,0.32,0.9,257.5,13
nosleepsoftware.csv,0.08,0.17,0.16,0.83,201.5,6
ogre.csv,0.66,0.4,0.78,0.44,198.0,2
openfrag.csv,0.77,0.44,0.55,0.45,289.5,5
qdvdauthor.csv,0.54,0.42,0.47,0.5,197.0,8
sumatrapdf.csv,0.89,0.39,0.81,0.39,291.5,0
zxing.csv,0.62,0.53,0.35,0.47,193.0,12
