,dynalloy.csv,electric-core.csv,nosleepsoftware.csv,cities3d.csv,mptvseries.csv,mvnforum.csv,botsnscouts.csv,sumatrapdf.csv,ogre.csv,autat.csv,openfrag.csv,jparsec.csv,img-browse-sort.csv,qdvdauthor.csv,findbugs.csv,moast.csv,zxing.csv
autat.csv,0.88,0.08,0.51,0.19,0.19,0.3,0.19,0.04,0.5,0.28,0.08,0.87,0.16,0.26,0.27,0.59,0.0
botsnscouts.csv,0.64,0.34,0.02,0.22,0.45,0.52,0.22,0.45,0.5,0.28,0.21,0.46,0.89,0.37,0.69,0.07,0.41
cities3d.csv,0.24,0.22,0.43,0.29,0.26,0.45,0.11,0.02,0.0,0.32,0.0,0.54,0.21,0.16,0.27,0.97,0.29
dynalloy.csv,0.26,0.44,0.55,0.72,0.61,0.73,0.63,0.24,0.5,0.38,0.68,0.99,0.63,0.53,0.69,0.45,0.47
electric-core.csv,0.51,0.23,0.47,0.5,0.58,0.68,0.44,0.27,1.0,0.68,0.47,1.0,0.68,0.68,0.67,0.41,0.18
findbugs.csv,0.58,0.11,0.4,0.36,0.32,0.59,0.3,0.13,0.5,0.66,0.32,1.0,0.37,0.47,0.31,0.97,0.65
img-browse-sort.csv,0.47,0.93,0.57,0.7,0.26,0.43,0.19,0.64,0.5,0.74,0.28,0.48,0.24,0.63,0.4,0.72,0.24
jparsec.csv,0.65,0.89,0.89,0.81,0.97,0.64,0.63,0.91,1.0,0.74,0.91,0.25,0.63,1.0,0.89,0.14,0.29
moast.csv,0.41,0.68,0.02,0.59,0.42,0.59,1.0,1.0,0.5,0.35,0.28,0.45,0.92,0.21,0.4,0.03,0.47
mptvseries.csv,0.2,0.08,0.13,0.34,0.29,0.32,0.11,0.11,1.0,0.13,0.06,0.8,0.21,0.26,0.29,0.0,0.0
mvnforum.csv,0.19,0.38,0.21,0.07,0.29,0.32,0.59,0.47,0.5,0.18,0.45,0.8,0.39,0.32,0.31,0.0,0.29
nosleepsoftware.csv,0.04,0.2,0.17,0.21,0.16,0.07,0.04,0.36,0.0,0.04,0.26,0.01,0.16,0.21,0.11,0.31,0.35
ogre.csv,0.35,0.83,0.77,0.86,0.81,0.61,0.78,0.82,0.0,0.69,0.85,0.33,0.87,0.68,0.58,1.0,0.88
openfrag.csv,0.81,0.25,0.43,0.47,0.19,0.7,0.7,0.11,1.0,0.88,0.23,0.99,0.55,0.47,0.64,0.83,0.24
qdvdauthor.csv,0.49,0.08,0.43,0.05,0.52,0.43,0.3,1.0,1.0,0.74,0.57,0.74,0.34,0.37,0.47,0.28,0.59
sumatrapdf.csv,0.99,0.88,0.68,0.73,0.68,0.77,0.81,0.18,1.0,0.99,0.79,1.0,0.89,0.74,0.98,0.86,0.47
zxing.csv,0.35,0.1,0.3,0.26,0.39,0.45,0.26,0.02,0.5,0.56,0.23,0.75,0.5,0.26,0.58,0.79,0.18
