,prelude.csv,trackit.csv,scite-ru.csv,gbif-indexingtoolkit.csv,co-ode-owl-plugins.csv,bl-toolkit.csv,gnukeda.csv,qlc.csv,yaprm.csv,aztec.csv,pamguard.csv,motu.csv,qdvdauthor.csv,oscarmcmaster.csv,tencompetence.csv,arm-webradio.csv
arm-webradio.csv,1.0,0.67,0.4,0.11,0.57,0.81,0.54,0.18,0.4,0.17,0.68,0.18,0.71,0.25,0.27,0.68
aztec.csv,0.64,0.8,0.5,0.23,0.07,0.75,0.69,0.28,0.53,0.23,0.79,0.27,0.5,0.19,0.68,0.37
bl-toolkit.csv,0.79,0.66,0.15,0.28,0.06,0.9,0.5,0.04,0.47,0.07,0.62,0.26,0.48,0.2,0.65,0.27
co-ode-owl-plugins.csv,1.0,0.68,0.71,0.11,0.62,0.76,0.69,0.18,0.48,0.19,0.58,0.22,0.67,0.3,0.47,0.68
gbif-indexingtoolkit.csv,0.79,0.68,0.26,0.25,0.16,0.72,0.51,0.12,0.49,0.08,0.64,0.21,0.7,0.23,0.8,0.26
gnukeda.csv,0.9,0.66,0.29,0.17,0.08,0.63,0.79,0.15,0.48,0.06,0.66,0.24,0.65,0.24,0.62,0.62
motu.csv,1.0,0.61,0.36,0.17,0.18,0.68,0.62,0.16,0.54,0.05,0.64,0.37,0.72,0.22,0.69,0.12
oscarmcmaster.csv,0.78,0.67,1.0,0.12,0.2,0.74,0.69,0.18,0.5,0.25,0.63,0.26,0.84,0.32,0.51,0.54
pamguard.csv,0.78,0.67,0.31,0.3,0.17,0.57,0.42,0.11,0.46,0.06,0.76,0.22,0.72,0.24,0.73,0.26
prelude.csv,0.97,0.51,0.33,0.2,0.13,0.69,0.59,0.15,0.49,0.07,0.65,0.22,0.69,0.23,0.65,0.26
qdvdauthor.csv,0.72,0.65,0.46,0.19,0.44,0.68,0.5,0.14,0.53,0.04,0.64,0.14,0.81,0.22,0.73,0.29
qlc.csv,1.0,0.82,0.43,0.18,0.12,0.74,0.71,0.24,0.58,0.01,0.62,0.75,0.8,0.24,0.5,0.0
scite-ru.csv,1.0,0.7,0.42,0.16,0.19,0.69,0.55,0.17,0.52,0.03,0.66,0.23,0.78,0.23,0.69,0.38
tencompetence.csv,0.92,0.88,1.0,0.25,0.15,0.54,0.56,0.1,0.48,0.0,0.68,0.43,0.6,0.08,0.84,0.02
trackit.csv,0.75,0.68,0.29,0.14,0.48,0.71,0.62,0.11,0.35,0.18,0.0,0.18,0.65,0.19,0.25,0.64
yaprm.csv,1.0,0.64,0.31,0.14,0.06,0.43,0.67,0.2,0.69,0.05,0.62,0.5,0.77,0.17,0.68,0.0
