,prelude.csv,trackit.csv,scite-ru.csv,gbif-indexingtoolkit.csv,co-ode-owl-plugins.csv,bl-toolkit.csv,gnukeda.csv,qlc.csv,yaprm.csv,aztec.csv,pamguard.csv,motu.csv,qdvdauthor.csv,oscarmcmaster.csv,tencompetence.csv,arm-webradio.csv
arm-webradio.csv,95.5,93.5,185.5,547.0,224.0,93.5,327.5,98.5,98.5,197.0,181.0,285.5,97.5,678.0,96.5,98.5
aztec.csv,98.5,95.5,127.0,97.5,1296.0,76.5,94.5,273.5,94.5,295.0,95.5,285.5,78.5,483.0,183.0,98.5
bl-toolkit.csv,98.5,97.5,1445.0,97.5,1822.0,287.5,543.0,1939.0,98.5,593.0,98.5,188.0,96.5,197.5,98.5,98.5
co-ode-owl-plugins.csv,76.5,93.5,192.5,547.0,147.5,93.5,97.5,98.5,98.5,98.5,275.5,285.5,97.5,678.0,99.0,98.5
gbif-indexingtoolkit.csv,98.5,94.5,2012.0,178.0,2348.5,384.0,94.5,98.5,98.5,494.0,289.5,285.5,96.5,197.5,98.5,98.5
gnukeda.csv,87.5,97.5,2288.5,96.5,2114.0,256.5,97.5,98.5,164.0,295.5,98.5,268.5,97.5,98.5,99.0,92.5
motu.csv,91.5,97.5,1301.5,547.0,2816.0,385.0,97.5,98.5,98.5,395.5,98.5,354.0,97.5,197.5,99.0,92.5
oscarmcmaster.csv,95.5,90.5,9.5,87.5,341.0,383.0,172.0,98.5,95.5,96.5,192.0,285.5,97.5,387.5,98.5,98.5
pamguard.csv,98.5,95.5,1400.5,97.5,2737.0,288.5,94.5,98.5,78.5,593.0,193.0,93.5,96.5,197.5,98.5,98.5
prelude.csv,98.5,97.5,2444.0,97.5,2521.5,482.5,97.5,98.5,98.5,296.5,98.5,285.5,97.5,98.5,99.0,98.5
qdvdauthor.csv,98.5,97.5,354.5,96.5,133.0,482.5,539.0,98.5,98.5,395.5,185.0,184.0,97.5,479.5,99.0,98.5
qlc.csv,22.5,97.5,801.0,87.5,1309.0,482.5,97.5,98.5,98.5,698.0,95.5,77.5,97.5,361.0,98.5,0.0
scite-ru.csv,22.5,97.5,778.0,87.5,2203.5,482.5,97.5,98.5,98.5,97.5,98.5,285.5,97.5,98.5,99.0,98.5
tencompetence.csv,98.5,94.5,30.5,212.5,501.5,191.0,94.5,1013.5,90.5,2880.0,193.0,83.5,96.5,451.0,99.0,66.5
trackit.csv,95.5,95.5,823.0,97.5,423.5,70.5,265.0,88.5,166.0,98.5,0.0,285.5,97.5,776.5,86.5,98.5
yaprm.csv,65.5,97.5,1842.5,946.5,2675.5,289.5,97.5,98.5,98.5,1716.5,98.5,70.0,187.0,98.5,99.0,266.0
