,qpe.csv,lmms.csv,openmeetings.csv,rsyslog.csv,grafx2.csv,yale.csv,sylpheed-claws.csv,openxava.csv,pgui.csv,lufa-lib.csv,netatalk.csv,xqilla.csv,bibletime.csv,keyczar.csv,quickfast.csv
bibletime.csv,0.82,0.76,0.91,0.92,0.91,0.76,0.79,0.69,0.94,0.84,0.86,1.0,0.73,0.19,0.68
grafx2.csv,0.49,0.62,0.95,0.54,0.74,0.59,0.52,0.44,0.7,0.17,0.79,0.67,0.62,0.35,0.6
keyczar.csv,0.03,0.14,0.14,0.12,0.07,0.03,0.3,0.06,0.15,0.28,0.36,0.0,0.0,0.67,0.15
lmms.csv,0.79,0.66,0.77,0.92,0.84,0.54,0.97,0.88,0.94,0.96,0.86,0.33,0.33,0.65,0.89
lufa-lib.csv,0.74,0.46,0.41,0.46,0.74,0.44,0.5,0.94,0.51,0.69,0.43,0.0,0.32,0.67,0.68
netatalk.csv,0.74,0.72,0.5,0.5,0.67,0.57,0.35,0.88,0.64,0.54,0.64,1.0,0.67,0.71,0.83
openmeetings.csv,0.51,0.48,0.95,0.35,0.37,0.66,0.55,0.56,0.66,0.27,0.64,0.67,0.47,0.12,0.47
openxava.csv,0.62,0.27,0.73,0.5,0.28,0.52,0.64,0.81,0.62,0.35,0.86,1.0,0.27,0.52,0.62
pgui.csv,0.05,0.17,0.95,0.92,0.74,0.0,0.01,0.38,0.74,0.98,0.79,0.0,0.86,1.0,0.94
qpe.csv,0.72,0.53,0.77,0.85,0.84,0.66,0.22,0.31,0.83,0.95,0.79,0.67,0.58,0.23,0.49
quickfast.csv,0.9,0.87,1.0,0.92,0.86,0.76,0.73,0.56,0.96,0.78,0.71,1.0,0.8,0.85,0.79
rsyslog.csv,0.69,0.64,0.77,0.77,0.67,0.77,0.32,0.75,0.74,0.58,0.5,1.0,0.7,0.19,0.43
sylpheed-claws.csv,0.97,0.93,0.91,1.0,1.0,0.85,0.69,0.94,0.72,1.0,1.0,1.0,1.0,1.0,1.0
xqilla.csv,0.08,0.22,0.45,0.04,0.21,0.12,0.19,0.12,0.09,0.18,0.29,1.0,0.09,0.27,0.23
yale.csv,0.54,0.58,0.45,0.96,0.86,0.46,0.27,0.44,0.34,0.98,0.93,0.0,0.55,0.4,0.38
