,recall,precision,pf,pci_20,ifa,wins
bibletime.csv,0.82,0.41,0.57,0.39,99.0,6
grafx2.csv,0.6,0.46,0.34,0.44,99.0,9
keyczar.csv,0.14,0.27,0.19,0.9,284.0,0
lmms.csv,0.84,0.43,0.55,0.43,99.0,8
lufa-lib.csv,0.5,0.48,0.43,0.63,198.0,5
netatalk.csv,0.67,0.5,0.52,0.47,179.0,4
openmeetings.csv,0.51,0.45,0.21,0.45,99.0,10
openxava.csv,0.62,0.41,0.36,0.42,99.0,7
pgui.csv,0.74,0.49,0.45,0.43,98.5,12
qpe.csv,0.67,0.44,0.38,0.48,99.0,11
quickfast.csv,0.85,0.37,0.82,0.39,99.0,2
rsyslog.csv,0.69,0.47,0.39,0.48,99.0,13
sylpheed-claws.csv,1.0,0.43,0.96,0.4,99.0,3
xqilla.csv,0.19,0.59,0.16,0.83,179.0,14
yale.csv,0.46,0.43,0.52,0.69,256.5,1
