,recall,precision,pf,pci_20,ifa,wins
echongl.csv,0.71,0.615,0.5,0.445,99.0,6
ivatamasks.csv,0.75,0.675,0.7,0.38,98.75,5
orc.csv,0.42500000000000004,0.45,0.20500000000000002,0.5,99.0,1
plato.csv,0.97,0.6950000000000001,0.84,0.4,99.0,7
proftp.csv,0.375,0.655,0.095,0.605,98.0,9
tycho.csv,0.22,0.6699999999999999,0.335,0.795,99.75,10
uclmda.csv,0.02,0.48,0.1,0.615,96.75,3
umber.csv,0.91,0.73,0.815,0.415,99.0,8
unicase.csv,0.87,0.5800000000000001,0.745,0.42,99.0,2
vienna-add-in.csv,0.69,0.65,0.595,0.535,147.5,0
wpdev.csv,1.0,0.67,0.98,0.39,99.0,4
