,0,1,2,3,4,5,6,7,8
moast.csv,84.5,84.5,97.5,84.5,84.5,97.5,97.5,84.5,97.5
chrysalis.csv,102.0,102.0,102.0,166.0,102.0,102.0,258.5,102.0,102.0
cortex-vfx.csv,95.5,95.5,15.5,95.5,95.5,15.5,95.5,95.5,15.5
l2j.csv,87.5,95.5,87.5,95.5,95.5,87.5,95.5,95.5,87.5
geogebra.csv,190.0,190.0,144.0,190.0,190.0,144.0,190.0,190.0,144.0
ffigo.csv,89.5,40.5,89.5,0.0,40.5,89.5,89.5,40.5,89.5
autowikibrowser.csv,89.5,89.5,89.5,142.0,89.5,89.5,89.5,89.5,89.5
gstreamer.csv,0.0,0.0,361.0,84.5,0.0,361.0,378.5,0.0,361.0
quantlib.csv,335.5,231.5,0.0,143.5,231.5,0.0,544.5,231.5,0.0
skia.csv,140.5,30.5,140.5,48.0,30.5,140.5,322.0,30.5,140.5
jruby.csv,0.0,77.5,94.5,77.5,77.5,94.5,94.5,77.5,94.5
chaosrts.csv,94.5,84.5,94.5,92.5,84.5,94.5,94.5,84.5,94.5
mplayer-ce.csv,283.5,91.5,0.0,186.0,91.5,0.0,380.0,91.5,0.0
biopax.csv,69.5,69.5,91.5,69.5,69.5,91.5,91.5,69.5,91.5
linux-ntfs.csv,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5
growl-for-windows.csv,65.5,65.5,65.5,65.5,65.5,65.5,155.0,65.5,65.5
synecdoche.csv,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5
tweetsharp.csv,93.0,93.0,172.0,36.5,93.0,172.0,172.0,93.0,172.0
sandiaportals.csv,42.5,0.0,82.5,82.5,0.0,82.5,82.5,0.0,82.5
biodwh.csv,79.5,150.0,61.5,131.5,150.0,61.5,459.0,150.0,61.5
trinitycore.csv,174.0,262.5,0.0,160.5,262.5,0.0,440.5,262.5,0.0
zemljanka.csv,35.5,35.5,94.5,94.5,35.5,94.5,94.5,35.5,94.5
tango-cs.csv,303.0,178.0,93.5,92.0,178.0,93.5,84.5,178.0,93.5
buddata-ebxml-registry.csv,95.5,75.5,95.5,60.5,75.5,95.5,95.5,75.5,95.5
javaprofiler.csv,74.5,171.0,96.5,96.5,171.0,96.5,89.5,171.0,96.5
fluent-nhibernate.csv,199.0,180.0,0.0,33.5,180.0,0.0,583.0,180.0,0.0
olex2.csv,8.5,256.0,112.0,100.0,256.0,112.0,553.0,256.0,112.0
nunit.csv,399.0,493.5,50.5,131.5,493.5,50.5,582.0,493.5,50.5
