,awemud.csv,go.csv,kwave.csv,lsb.csv,dvd-create.csv,bullet.csv,qcad2.csv,gbif-indexingtoolkit.csv,qtwin.csv,mpgravity.csv,customwars.csv,amygdala.csv,acdk.csv,roller.csv,linux-ntfs.csv,growl-for-windows.csv,libarchive.csv
acdk.csv,0.86,0.9,0.36,0.67,1.0,0.81,0.48,0.26,0.01,0.47,0.3,0.56,0.65,0.84,0.5,0.7,0.66
amygdala.csv,0.75,1.0,0.19,0.6,0.88,0.84,0.5,0.18,0.0,0.23,0.14,0.69,0.31,0.66,0.44,0.88,0.0
awemud.csv,0.82,0.78,0.21,0.16,0.89,0.83,0.38,0.18,0.01,0.0,0.14,0.62,0.49,0.65,0.51,0.72,0.73
bullet.csv,0.77,0.62,0.17,0.54,0.84,0.88,0.38,0.15,0.01,0.0,0.06,0.57,0.35,0.24,1.0,0.58,0.48
customwars.csv,0.86,0.79,0.15,1.0,0.85,0.82,0.5,0.18,0.01,0.0,0.26,0.63,0.58,0.73,0.61,0.71,0.61
dvd-create.csv,0.77,0.71,0.23,0.17,0.97,0.86,0.36,0.24,0.0,0.0,0.15,0.65,0.25,0.68,0.49,0.65,0.49
gbif-indexingtoolkit.csv,0.92,0.0,0.27,0.0,0.0,0.81,0.6,0.28,0.02,0.0,0.19,0.7,0.0,0.61,0.62,0.0,1.0
go.csv,0.75,0.84,0.38,0.15,0.89,0.83,0.47,0.16,0.0,0.0,0.16,0.62,0.44,0.71,0.49,0.9,0.53
growl-for-windows.csv,0.83,0.0,0.18,0.83,0.67,0.87,0.47,0.18,0.0,0.0,0.15,0.65,0.0,0.71,0.58,0.92,0.92
kwave.csv,0.79,0.63,0.42,0.25,0.8,0.82,0.36,0.18,0.0,0.3,0.15,0.55,0.3,0.67,0.46,0.6,0.42
libarchive.csv,0.79,0.7,0.19,0.32,0.83,0.83,0.46,0.18,0.0,0.33,0.15,0.65,0.4,0.59,0.42,0.69,0.63
linux-ntfs.csv,0.8,0.63,0.18,0.55,0.85,0.83,0.36,0.21,0.01,0.12,0.17,0.55,0.34,0.6,0.63,0.54,0.54
lsb.csv,0.81,0.57,0.17,0.5,0.81,0.83,0.47,0.26,0.0,0.25,0.14,0.5,0.64,0.66,0.56,0.7,0.52
mpgravity.csv,0.75,0.76,0.19,0.23,0.81,0.76,0.34,0.19,0.0,0.5,0.15,0.53,0.0,0.64,0.48,0.7,0.44
qcad2.csv,0.78,0.81,0.5,0.19,0.89,0.85,0.56,0.2,0.01,0.45,0.14,0.5,0.5,0.61,0.5,0.74,0.5
qtwin.csv,0.75,0.0,0.0,0.0,0.0,0.5,0.57,0.18,0.03,0.29,0.14,0.75,0.36,0.75,0.6,0.67,0.0
roller.csv,0.78,0.68,0.2,0.2,0.8,0.72,0.37,0.2,0.0,0.31,0.17,0.52,0.3,0.81,0.46,0.74,0.42
