,recall,precision,pf,pci_20,ifa,wins
echongl.csv,0.495,0.28,0.22,0.64,98.75,7
emite.csv,0.345,0.295,0.20500000000000002,0.785,99.0,8
geogebra.csv,0.63,0.39,0.395,0.475,196.25,0
hibernate.csv,0.7949999999999999,0.37,0.375,0.495,99.0,9
httpcontentparser.csv,0.5700000000000001,0.265,0.45999999999999996,0.545,98.5,3
megameknet.csv,0.73,0.30500000000000005,0.635,0.505,99.0,2
myfaces.csv,0.6,0.425,0.24,0.56,192.0,4
ns-3.csv,0.69,0.36,0.43,0.44,99.0,6
ondex.csv,0.405,0.51,0.14500000000000002,0.785,99.0,11
pixel-commandos.csv,0.16,0.32,0.11,0.955,99.0,10
rsyslog.csv,0.685,0.345,0.38,0.505,191.0,1
wow-qrsk.csv,0.4,0.48,0.12,0.62,219.75,5
