,ns-3.csv,rsyslog.csv,httpcontentparser.csv,myfaces.csv,wow-qrsk.csv,echongl.csv,megameknet.csv,ondex.csv,hibernate.csv,pixel-commandos.csv,emite.csv,geogebra.csv
echongl.csv,0.61,0.67,0.62,0.52,0.81,0.37,0.69,0.0,0.8,0.52,0.66,0.78
emite.csv,0.93,0.0,0.88,0.74,0.99,0.7,0.97,0.53,0.76,0.89,0.49,0.81
geogebra.csv,0.46,0.52,0.59,0.48,0.44,0.3,0.5,0.47,0.44,0.56,0.91,0.47
hibernate.csv,0.57,0.49,0.46,0.45,0.47,0.32,0.55,0.36,0.55,0.5,0.92,0.53
httpcontentparser.csv,0.67,0.0,0.65,0.56,0.67,0.0,0.66,0.33,0.58,0.48,0.53,0.52
megameknet.csv,0.57,0.52,0.62,0.46,0.49,0.31,0.5,0.32,0.51,0.7,0.75,0.42
myfaces.csv,0.66,0.45,0.44,0.62,0.73,0.33,0.61,0.41,0.5,0.58,0.92,0.54
ns-3.csv,0.44,0.54,0.47,0.53,0.4,0.37,0.44,0.44,0.41,0.47,0.59,0.39
ondex.csv,0.96,0.8,0.59,0.52,0.81,0.61,0.8,0.77,0.75,0.83,0.74,0.84
pixel-commandos.csv,0.97,0.78,0.96,0.99,0.99,0.89,0.97,0.95,0.76,0.89,0.89,0.98
rsyslog.csv,0.53,0.46,0.48,0.61,0.47,0.32,0.56,0.56,0.62,0.47,0.56,0.47
wow-qrsk.csv,0.96,0.5,0.94,0.5,0.58,0.0,0.73,0.32,0.61,0.88,0.7,0.63
