,ns-3.csv,rsyslog.csv,httpcontentparser.csv,myfaces.csv,wow-qrsk.csv,echongl.csv,megameknet.csv,ondex.csv,hibernate.csv,pixel-commandos.csv,emite.csv,geogebra.csv
echongl.csv,0.78,1.0,0.24,0.09,0.55,0.92,0.2,0.0,0.32,0.15,0.34,0.18
emite.csv,0.76,0.0,0.19,0.24,0.4,0.79,0.29,0.24,0.3,0.11,0.63,0.3
geogebra.csv,0.68,0.52,0.17,0.29,0.24,0.71,0.56,0.2,0.36,0.09,0.55,0.42
hibernate.csv,0.71,0.63,0.11,0.14,0.35,0.71,0.39,0.19,0.45,0.11,0.58,0.31
httpcontentparser.csv,0.7,1.0,0.29,0.23,0.29,0.0,0.21,0.17,0.3,0.06,0.42,0.24
megameknet.csv,0.62,0.52,0.13,0.16,0.19,0.75,0.48,0.16,0.34,0.07,0.44,0.27
myfaces.csv,0.73,0.62,0.2,0.37,0.57,0.82,0.62,0.18,0.42,0.12,0.38,0.43
ns-3.csv,0.75,0.52,0.11,0.27,0.2,0.7,0.39,0.16,0.37,0.03,0.47,0.35
ondex.csv,0.83,1.0,0.18,0.17,0.6,0.87,0.55,0.3,0.4,0.5,0.52,0.47
pixel-commandos.csv,0.7,0.78,0.32,0.09,0.32,0.89,0.23,0.15,0.27,0.44,0.33,0.29
rsyslog.csv,0.71,0.81,0.19,0.14,0.34,0.77,0.4,0.18,0.35,0.11,0.47,0.32
wow-qrsk.csv,0.78,1.0,0.31,0.26,0.42,1.0,0.57,0.18,0.44,0.0,0.65,0.52
