,critterding.csv,firebird.csv,jcae.csv,nosleepsoftware.csv,hydrogen.csv,genecys.csv,monetdb.csv,riff-evolve.csv,mimosa.csv,alpine.csv,acdk.csv,quarkplayer.csv,zoolib.csv,virtuoso.csv,kftpgrabber.csv,xined.csv,openmsx.csv,fmri-dmt.csv,autowikibrowser.csv,libarchive.csv
acdk.csv,0.02,0.42,0.29,0.13,0.2,0.56,0.38,0.16,0.21,0.25,0.25,0.34,0.12,0.25,0.24,0.3,0.12,0.27,0.37,0.1
alpine.csv,1.0,0.23,0.42,0.55,0.91,1.0,0.32,0.86,1.0,0.22,0.67,0.34,0.55,0.94,0.37,1.0,0.38,0.84,0.7,1.0
autowikibrowser.csv,0.34,0.41,0.82,0.38,0.21,0.56,0.53,0.52,0.45,0.55,0.48,0.51,0.45,0.56,0.32,0.47,0.39,0.77,0.26,0.21
critterding.csv,0.24,0.47,1.0,0.96,0.9,0.56,0.93,0.84,1.0,0.92,0.94,0.94,0.75,0.96,0.89,0.98,0.35,1.0,0.83,0.81
firebird.csv,0.73,0.29,0.86,0.21,0.17,0.33,0.43,0.39,0.95,0.32,0.34,0.78,0.18,0.61,0.53,0.81,0.22,0.92,0.33,0.47
fmri-dmt.csv,0.8,0.65,0.32,0.89,0.86,0.44,0.43,0.55,0.21,0.64,0.82,0.75,0.75,0.71,0.73,0.65,0.74,0.18,0.94,0.99
genecys.csv,1.0,0.51,0.97,0.81,0.79,0.33,0.93,0.82,0.9,0.94,0.92,0.83,0.71,0.98,0.9,0.77,0.84,0.87,0.46,0.87
hydrogen.csv,0.41,1.0,1.0,1.0,0.16,0.33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42,0.05,1.0,1.0,1.0,1.0
jcae.csv,0.0,0.1,0.2,0.26,0.07,0.11,0.36,0.06,0.17,0.01,0.21,0.18,0.02,0.09,0.13,0.21,0.0,0.24,0.33,0.0
kftpgrabber.csv,0.46,0.04,0.42,0.04,0.12,0.0,0.25,0.02,0.69,0.05,0.07,0.22,0.04,0.08,0.27,0.3,0.07,0.48,0.13,0.0
libarchive.csv,0.51,0.68,0.95,0.7,0.43,0.89,0.81,0.97,0.95,0.66,0.53,0.49,0.52,0.65,0.48,0.81,0.72,0.95,0.31,0.22
mimosa.csv,0.85,0.92,0.41,0.83,0.86,0.89,0.57,0.49,0.19,0.72,0.31,0.92,0.9,0.49,0.69,0.86,0.57,0.58,0.96,0.87
monetdb.csv,0.15,0.31,0.32,0.0,0.15,0.0,0.26,0.25,0.36,0.17,0.05,0.32,0.26,0.22,0.31,0.51,0.2,0.13,0.28,0.03
nosleepsoftware.csv,0.17,0.11,0.03,0.13,0.0,0.11,0.08,0.03,0.02,0.23,0.04,0.06,0.24,0.02,0.02,0.0,0.28,0.11,0.13,0.06
openmsx.csv,0.39,0.04,0.43,0.68,0.93,1.0,0.61,0.7,0.29,0.55,0.0,0.58,0.4,0.0,0.58,0.91,0.3,0.63,0.8,0.62
quarkplayer.csv,0.02,0.08,0.51,0.15,0.27,0.11,0.13,0.05,0.5,0.18,0.81,0.27,0.04,0.44,0.18,0.33,0.06,0.39,0.13,0.65
riff-evolve.csv,0.07,0.2,0.63,0.34,0.13,0.33,0.4,0.25,0.62,0.29,0.19,0.53,0.05,0.51,0.37,0.58,0.11,0.52,0.3,0.1
virtuoso.csv,0.66,0.93,0.99,1.0,0.95,0.33,0.98,0.95,0.95,0.99,0.63,0.89,0.92,0.14,0.97,0.44,0.93,0.79,0.87,0.13
xined.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0
zoolib.csv,0.02,0.37,0.16,0.43,0.19,0.33,0.29,0.29,0.1,0.33,0.18,0.41,0.22,0.04,0.24,0.28,0.12,0.15,0.35,0.06
