,recall,precision,pf,pci_20,ifa,wins
bwapi.csv,0.91,0.37,0.94,0.43,196.5,5
co-ode-owl-plugins.csv,0.72,0.49,0.61,0.49,99.0,15
exl.csv,0.71,0.35,0.53,0.48,291.5,4
firebreath.csv,0.62,0.42,0.36,0.5,191.0,11
irplus.csv,0.47,0.4,0.36,0.38,98.5,8
jasperreports.csv,0.49,0.3,0.6,0.54,285.5,1
javaprofiler.csv,0.8,0.4,0.54,0.45,193.0,10
konversation.csv,0.5,0.44,0.27,0.56,187.0,12
lazarus-ccr.csv,0.63,0.32,0.66,0.55,380.0,0
linuxsh.csv,0.32,0.41,0.25,0.77,129.0,16
migen.csv,0.54,0.33,0.3,0.59,98.5,13
moviesandbox.csv,0.56,0.4,0.46,0.67,267.5,9
mvnforum.csv,0.35,0.24,0.33,0.86,352.5,3
nebuladevice.csv,0.41,0.28,0.53,0.65,288.0,2
ontomorphtab.csv,0.8,0.32,0.66,0.42,150.0,6
opengs.csv,0.53,0.46,0.3,0.58,98.5,17
scite-ru.csv,0.94,0.41,0.85,0.44,195.0,7
tokratan.csv,0.57,0.58,0.22,0.52,98.5,18
xuggle.csv,0.68,0.44,0.43,0.45,99.0,14
