,0,1,2,3,4,5,6,7,8
inkscape.csv,0.33,0.33,0.3,0.0,0.33,0.3,0.33,0.33,0.3
wxcrp.csv,0.67,0.4,0.5,0.67,0.4,0.5,0.46,0.4,0.5
m-m-m.csv,0.0,0.5,0.55,0.44,0.5,0.55,0.62,0.5,0.55
bacula.csv,0.0,0.35,0.29,0.38,0.35,0.29,0.0,0.35,0.29
extprosys.csv,0.0,0.5,0.54,0.0,0.5,0.54,0.69,0.5,0.54
lsb.csv,0.38,0.67,0.5,0.0,0.67,0.5,0.0,0.67,0.5
fritzing.csv,0.41,0.38,0.5,0.59,0.38,0.5,0.44,0.38,0.5
robocode.csv,0.0,0.0,0.33,0.5,0.0,0.33,0.6,0.0,0.33
capcode.csv,0.36,0.5,0.67,0.36,0.5,0.67,0.5,0.5,0.67
openefm.csv,0.5,0.4,0.5,0.5,0.4,0.5,0.71,0.4,0.5
etics.csv,0.67,0.4,0.33,0.38,0.4,0.33,0.5,0.4,0.33
novembre.csv,0.0,0.4,0.5,0.3,0.4,0.5,0.38,0.4,0.5
lmms.csv,0.52,0.36,0.36,0.46,0.36,0.36,0.38,0.36,0.36
codeblocks.csv,0.0,0.5,0.41,0.4,0.5,0.41,0.5,0.5,0.41
ontomorphtab.csv,0.4,0.0,0.38,0.33,0.0,0.38,0.5,0.0,0.38
x-ray-mule.csv,0.25,0.25,0.62,0.25,0.25,0.62,0.33,0.25,0.62
openintents.csv,0.5,0.5,0.4,0.0,0.5,0.4,0.27,0.5,0.4
atomsite.csv,0.5,0.25,0.6,0.33,0.25,0.6,0.0,0.25,0.6
bloodycore.csv,0.67,0.75,0.0,0.37,0.75,0.0,0.75,0.75,0.0
checker-framework.csv,0.25,0.25,0.0,0.0,0.25,0.0,0.64,0.25,0.0
arianne.csv,0.69,0.75,0.56,0.39,0.75,0.56,0.58,0.75,0.56
dsworkbench.csv,0.0,0.5,0.33,0.5,0.5,0.33,0.5,0.5,0.33
gogoego.csv,0.56,0.9,0.75,0.54,0.9,0.75,0.63,0.9,0.75
electric-core.csv,0.67,0.57,0.0,0.37,0.57,0.0,0.43,0.57,0.0
atlc.csv,0.5,0.4,0.43,0.0,0.4,0.43,0.0,0.4,0.43
rosegarden.csv,0.5,0.55,0.62,0.71,0.55,0.62,0.45,0.55,0.62
linuxsh.csv,0.4,0.38,0.5,0.4,0.38,0.5,0.0,0.38,0.5
theresa.csv,0.4,0.5,0.0,0.5,0.5,0.0,0.4,0.5,0.0
jcae.csv,0.44,0.6,0.0,0.44,0.6,0.0,0.57,0.6,0.0
dxengine.csv,0.36,0.4,0.5,0.38,0.4,0.5,0.4,0.4,0.5
uwom-server.csv,0.5,0.42,0.0,0.64,0.42,0.0,0.38,0.42,0.0
ivatamasks.csv,0.83,0.5,0.4,0.83,0.5,0.4,0.57,0.5,0.4
playerstage.csv,0.56,0.38,0.55,0.5,0.38,0.55,0.33,0.38,0.55
taverna.csv,0.5,0.4,0.67,0.38,0.4,0.67,0.5,0.4,0.67
rtb-team.csv,0.33,0.5,0.33,0.33,0.5,0.33,0.5,0.5,0.33
projectts.csv,0.33,0.4,0.56,0.44,0.4,0.56,0.42,0.4,0.56
autofac.csv,0.33,0.0,0.5,0.33,0.0,0.5,0.4,0.0,0.5
nsis.csv,0.5,0.4,0.5,0.5,0.4,0.5,0.5,0.4,0.5
knowledge.csv,0.5,0.33,0.38,0.36,0.33,0.38,0.43,0.33,0.38
esmf.csv,0.44,0.5,0.0,0.67,0.5,0.0,0.5,0.5,0.0
abbot.csv,0.0,0.5,0.27,0.0,0.5,0.27,0.25,0.5,0.27
konversation.csv,0.33,0.38,0.5,0.5,0.38,0.5,0.4,0.38,0.5
arsenal-1.csv,0.5,0.5,0.5,0.0,0.5,0.5,0.33,0.5,0.5
