,0,1,2,3,4,5,6,7,8
inkscape.csv,0.56,0.56,0.78,0.12,0.56,0.78,0.56,0.56,0.78
wxcrp.csv,0.5,0.5,0.17,0.5,0.5,0.17,0.83,0.5,0.17
m-m-m.csv,0.0,0.1,0.8,0.3,0.1,0.8,0.8,0.1,0.8
bacula.csv,0.05,0.45,0.85,0.9,0.45,0.85,0.0,0.45,0.85
extprosys.csv,0.0,0.18,0.4,0.0,0.18,0.4,0.27,0.18,0.4
lsb.csv,0.44,0.11,0.67,0.0,0.11,0.67,0.0,0.11,0.67
fritzing.csv,0.64,0.5,0.64,0.6,0.5,0.64,0.86,0.5,0.64
robocode.csv,0.2,0.0,0.5,0.25,0.0,0.5,0.4,0.0,0.5
capcode.csv,0.5,0.33,0.0,0.67,0.33,0.0,0.67,0.33,0.0
openefm.csv,0.33,0.57,0.43,0.29,0.57,0.43,0.33,0.57,0.43
etics.csv,0.33,1.0,0.33,0.5,1.0,0.33,0.33,1.0,0.33
novembre.csv,0.33,0.67,0.33,1.0,0.67,0.33,1.0,0.67,0.33
lmms.csv,0.48,0.48,0.85,0.67,0.48,0.85,0.48,0.48,0.85
codeblocks.csv,0.04,0.26,0.96,0.92,0.26,0.96,0.22,0.26,0.96
ontomorphtab.csv,0.43,0.14,0.71,0.57,0.14,0.71,0.57,0.14,0.71
x-ray-mule.csv,0.0,0.5,1.0,0.0,0.5,1.0,0.5,0.5,1.0
openintents.csv,0.4,0.4,0.25,0.2,0.4,0.25,0.75,0.4,0.25
atomsite.csv,0.5,0.5,0.25,0.6,0.5,0.25,0.2,0.5,0.25
bloodycore.csv,0.14,0.21,0.0,0.93,0.21,0.0,0.14,0.21,0.0
checker-framework.csv,0.67,0.5,0.0,0.33,0.5,0.0,1.0,0.5,0.0
arianne.csv,0.38,0.24,0.52,0.76,0.24,0.52,0.5,0.24,0.52
dsworkbench.csv,0.1,0.3,0.9,0.4,0.3,0.9,0.2,0.3,0.9
gogoego.csv,0.47,0.29,0.12,0.59,0.29,0.12,0.5,0.29,0.12
electric-core.csv,0.48,0.5,0.0,0.91,0.5,0.0,0.81,0.5,0.0
atlc.csv,0.44,0.38,0.75,0.0,0.38,0.75,0.0,0.38,0.75
rosegarden.csv,0.71,0.52,0.52,0.57,0.52,0.52,0.71,0.52,0.52
linuxsh.csv,1.0,1.0,0.5,1.0,1.0,0.5,0.0,1.0,0.5
theresa.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jcae.csv,1.0,0.5,0.0,1.0,0.5,0.0,0.5,0.5,0.0
dxengine.csv,0.8,0.4,0.4,1.0,0.4,0.4,0.8,0.4,0.4
uwom-server.csv,0.0,0.64,0.0,0.64,0.64,0.0,0.73,0.64,0.0
ivatamasks.csv,0.25,0.35,0.8,0.25,0.35,0.8,0.65,0.35,0.8
playerstage.csv,0.5,0.75,0.58,0.82,0.75,0.58,0.75,0.75,0.58
taverna.csv,0.0,0.17,0.4,0.33,0.17,0.4,0.8,0.17,0.4
rtb-team.csv,1.0,0.33,0.67,1.0,0.33,0.67,0.33,0.33,0.67
projectts.csv,0.14,0.25,0.43,0.86,0.25,0.43,0.71,0.25,0.43
autofac.csv,0.6,0.0,0.17,0.5,0.0,0.17,0.17,0.0,0.17
nsis.csv,0.12,0.24,1.0,0.12,0.24,1.0,0.18,0.24,1.0
knowledge.csv,0.17,0.54,0.92,1.0,0.54,0.92,0.67,0.54,0.92
esmf.csv,1.0,0.43,0.0,0.29,0.43,0.0,0.17,0.43,0.0
abbot.csv,0.11,0.25,0.88,0.11,0.25,0.88,1.0,0.25,0.88
konversation.csv,0.67,0.67,0.5,1.0,0.67,0.5,0.67,0.67,0.5
arsenal-1.csv,0.17,0.17,0.2,0.0,0.17,0.2,0.83,0.17,0.2
utgb.csv,0.14,0.14,0.43,0.14,0.14,0.43,0.57,0.14,0.43
taokgame.csv,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5
openmeetings.csv,0.4,0.5,0.25,0.75,0.5,0.25,0.6,0.5,0.25
nosleepsoftware.csv,0.0,0.0,0.67,1.0,0.0,0.67,0.25,0.0,0.67
jsidplay2.csv,0.58,0.42,0.75,0.33,0.42,0.75,0.67,0.42,0.75
chipster.csv,0.77,0.23,0.54,0.15,0.23,0.54,0.46,0.23,0.54
badtrinitycore.csv,0.11,0.7,0.0,0.7,0.7,0.0,0.56,0.7,0.0
redshell.csv,0.42,0.38,1.0,0.76,0.38,1.0,0.35,0.38,1.0
zengine.csv,0.0,0.71,0.88,0.88,0.71,0.88,0.57,0.71,0.88
javagroups.csv,0.89,0.33,0.33,0.78,0.33,0.33,0.67,0.33,0.33
hazelcast.csv,0.55,0.36,1.0,0.55,0.36,1.0,0.55,0.36,1.0
xuggle.csv,0.7,0.56,0.0,1.0,0.56,0.0,0.3,0.56,0.0
moviesandbox.csv,0.11,0.67,0.75,1.0,0.67,0.75,0.75,0.67,0.75
jrefactory.csv,0.3,0.27,0.64,0.2,0.27,0.64,0.7,0.27,0.64
alembik.csv,1.0,1.0,0.75,0.0,1.0,0.75,0.2,1.0,0.75
mule.csv,0.17,0.38,0.69,0.45,0.38,0.69,0.34,0.38,0.69
aubit4gl.csv,0.7,0.64,0.64,0.0,0.64,0.64,0.55,0.64,0.64
sepgsql.csv,0.67,1.0,0.0,1.0,1.0,0.0,0.4,1.0,0.0
sblim.csv,0.0,0.6,0.5,0.0,0.6,0.5,1.0,0.6,0.5
pentahoanalysistool.csv,0.4,0.2,0.33,1.0,0.2,0.33,0.8,0.2,0.33
rezilla.csv,0.25,0.25,0.5,0.33,0.25,0.5,0.25,0.25,0.5
pcgen.csv,0.27,0.45,0.73,0.45,0.45,0.73,0.55,0.45,0.73
dvd-create.csv,0.86,0.67,0.87,0.0,0.67,0.87,0.0,0.67,0.87
freenet.csv,0.37,0.34,0.87,0.68,0.34,0.87,0.61,0.34,0.87
ivef-sdk.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.23,0.0,1.0
adonthell.csv,0.42,0.42,0.58,0.42,0.42,0.58,0.58,0.42,0.58
algebsql.csv,0.14,0.14,0.86,0.14,0.14,0.86,0.86,0.14,0.86
