,0,1,2,3,4,5,6,7,8
kml.csv,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.25
unicase.csv,0.0,0.5,1.0,0.11,0.5,1.0,0.5,0.5,1.0
zoolib.csv,0.02,0.05,0.0,0.42,0.05,0.0,0.05,0.05,0.0
ontopia.csv,1.0,0.0,0.67,0.33,0.0,0.67,0.0,0.0,0.67
repositorium.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pgui.csv,0.0,0.71,0.25,0.71,0.71,0.25,0.71,0.71,0.25
ultimairis.csv,0.0,0.05,0.1,0.05,0.05,0.1,0.05,0.05,0.1
galaxium.csv,0.71,0.28,0.17,0.33,0.28,0.17,0.28,0.28,0.17
sigil.csv,0.43,0.43,0.29,0.25,0.43,0.29,0.43,0.43,0.29
ardour.csv,0.07,0.71,0.64,0.29,0.71,0.64,0.71,0.71,0.64
irplus.csv,0.44,0.22,0.44,0.22,0.22,0.44,0.22,0.22,0.44
xfce.csv,0.4,0.47,0.87,0.0,0.47,0.87,0.47,0.47,0.87
projecteqemu.csv,0.33,0.44,0.33,0.56,0.44,0.33,0.44,0.44,0.33
personalaccess.csv,0.0,0.4,1.0,0.0,0.4,1.0,0.4,0.4,1.0
pcsx2.csv,0.05,0.47,0.5,0.47,0.47,0.5,0.47,0.47,0.5
multitude.csv,0.17,0.33,0.58,0.33,0.33,0.58,0.33,0.33,0.58
virtuoso.csv,0.46,0.89,0.0,0.21,0.89,0.0,0.89,0.89,0.0
jrdf.csv,0.83,0.25,0.17,0.08,0.25,0.17,0.25,0.25,0.17
runuomondains.csv,0.33,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0
jgossipforum.csv,0.18,0.0,0.02,0.02,0.0,0.02,0.0,0.0,0.02
ingex.csv,0.4,0.6,0.3,0.1,0.6,0.3,0.6,0.6,0.3
papertoolkit.csv,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
modplug.csv,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5
xcmetadataservicestoolkit.csv,0.0,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67
bionote.csv,0.0,0.27,0.1,0.91,0.27,0.1,0.27,0.27,0.1
openfrag.csv,0.0,0.18,0.5,0.27,0.18,0.5,0.18,0.18,0.5
super-tux.csv,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
uclmda.csv,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5
glas.csv,0.36,0.27,0.27,0.64,0.27,0.27,0.27,0.27,0.27
itext.csv,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0
pydev.csv,0.54,0.5,0.29,0.62,0.5,0.29,0.5,0.5,0.29
octet.csv,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.3,0.0
powerfolder.csv,0.04,0.79,0.0,0.48,0.79,0.0,0.79,0.79,0.0
auber.csv,0.64,0.18,0.36,0.27,0.18,0.36,0.18,0.18,0.36
rebecca-aiml.csv,0.54,1.0,0.07,0.77,1.0,0.07,1.0,1.0,0.07
dataobjectsdotnet.csv,0.15,0.28,0.31,0.74,0.28,0.31,0.28,0.28,0.31
jparsec.csv,0.07,0.93,0.29,0.29,0.93,0.29,0.93,0.93,0.29
twostep.csv,0.44,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11
xbg.csv,0.45,0.27,0.09,0.27,0.27,0.09,0.27,0.27,0.09
joustsim.csv,0.25,0.33,0.17,0.08,0.33,0.17,0.33,0.33,0.17
ofbiz.csv,0.45,0.3,0.58,0.53,0.3,0.58,0.3,0.3,0.58
kftpgrabber.csv,0.15,0.42,0.31,0.33,0.42,0.31,0.42,0.42,0.31
smartgwt.csv,0.1,0.46,0.05,0.27,0.46,0.05,0.46,0.46,0.05
img-browse-sort.csv,0.0,0.43,0.14,0.14,0.43,0.14,0.43,0.43,0.14
adobe-source.csv,0.0,0.54,0.0,0.69,0.54,0.0,0.54,0.54,0.0
ibatisdb.csv,0.33,0.76,0.14,0.0,0.76,0.14,0.76,0.76,0.14
fido.csv,0.24,0.5,0.0,0.05,0.5,0.0,0.5,0.5,0.0
gdis.csv,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
madman.csv,0.89,0.4,0.2,0.7,0.4,0.2,0.4,0.4,0.2
soar.csv,0.8,0.6,0.6,1.0,0.6,0.6,0.6,0.6,0.6
lufa-lib.csv,0.26,0.5,0.26,0.5,0.5,0.26,0.5,0.5,0.26
somap.csv,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
netatalk.csv,0.14,0.5,0.25,0.0,0.5,0.25,0.5,0.5,0.25
google-web-toolkit.csv,0.1,0.34,0.8,0.38,0.34,0.8,0.34,0.34,0.8
megameknet.csv,0.02,0.27,0.04,0.21,0.27,0.04,0.27,0.27,0.04
power-architect.csv,0.33,0.5,1.0,0.0,0.5,1.0,0.5,0.5,1.0
enzo.csv,0.0,0.8,0.6,0.2,0.8,0.6,0.8,0.8,0.6
lite.csv,0.0,0.75,0.12,0.88,0.75,0.12,0.75,0.75,0.12
hannosset.csv,0.07,0.86,0.08,0.79,0.86,0.08,0.86,0.86,0.08
lportal.csv,0.33,0.69,0.0,0.69,0.69,0.0,0.69,0.69,0.0
geotools.csv,0.67,0.53,0.02,0.1,0.53,0.02,0.53,0.53,0.02
xined.csv,0.56,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0
reaper3d.csv,0.0,0.6,0.05,0.0,0.6,0.05,0.6,0.6,0.05
openmsx.csv,0.0,0.21,0.26,0.16,0.21,0.26,0.21,0.21,0.26
loki-lib.csv,0.22,0.22,0.44,0.22,0.22,0.44,0.22,0.22,0.44
lphant.csv,0.0,0.57,0.17,0.57,0.57,0.17,0.57,0.57,0.17
ns-3-dev-def-routing.csv,0.19,0.48,0.24,0.48,0.48,0.24,0.48,0.48,0.24
wxcode.csv,0.2,0.13,0.0,0.8,0.13,0.0,0.13,0.13,0.0
