,0,1,2,3,4,5,6,7,8
bl-toolkit.csv,0.0,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.5
opengs.csv,0.09,0.55,0.27,0.55,0.55,0.27,0.36,0.55,0.27
patterntesting.csv,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
gzigzag.csv,0.0,0.5,0.12,0.62,0.5,0.12,1.0,0.5,0.12
fw4spl.csv,0.0,0.38,0.0,0.14,0.38,0.0,0.07,0.38,0.0
phet.csv,0.06,0.22,0.11,0.28,0.22,0.11,0.39,0.22,0.11
gnukeda.csv,0.0,0.0,0.25,0.75,0.0,0.25,0.0,0.0,0.25
jaxen.csv,0.5,0.38,0.0,0.0,0.38,0.0,0.25,0.38,0.0
unimrcp.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0
enlightenment.csv,0.17,0.28,0.61,0.61,0.28,0.61,0.39,0.28,0.61
tokratan.csv,0.08,0.23,0.0,0.08,0.23,0.0,0.46,0.23,0.0
opensim4opencog.csv,0.47,0.07,0.0,1.0,0.07,0.0,0.27,0.07,0.0
rsyslog.csv,,,,,,,,,
qlc.csv,0.25,0.33,0.0,0.67,0.33,0.0,0.58,0.33,0.0
lockss.csv,0.0,0.18,0.09,0.73,0.18,0.09,0.45,0.18,0.09
nicepress.csv,0.0,0.3,0.2,0.4,0.3,0.2,0.1,0.3,0.2
scenemonitor.csv,0.5,0.0,0.25,0.25,0.0,0.25,0.75,0.0,0.25
wxlua.csv,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
blue-c.csv,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.25
tcl.csv,0.33,0.33,0.67,1.0,0.33,0.67,1.0,0.33,0.67
etherboot.csv,0.62,0.0,0.5,0.5,0.0,0.5,0.38,0.0,0.5
pustefix.csv,0.0,0.0,0.0,0.5,0.0,0.0,0.33,0.0,0.0
haggle.csv,0.33,0.5,0.5,0.83,0.5,0.5,0.17,0.5,0.5
jmonkeyengine.csv,0.25,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0
officefloor.csv,0.16,0.85,0.0,0.53,0.85,0.0,0.23,0.85,0.0
fluidium.csv,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
