,0,1,2,3,4,5,6,7,8
bl-toolkit.csv,0.33,0.33,0.5,1.0,0.33,0.5,0.33,0.33,0.5
opengs.csv,0.0,1.0,0.67,0.33,1.0,0.67,0.67,1.0,0.67
patterntesting.csv,0.67,0.33,0.33,1.0,0.33,0.33,0.0,0.33,0.33
gzigzag.csv,0.2,1.0,0.0,1.0,1.0,0.0,0.8,1.0,0.0
fw4spl.csv,0.0,0.38,0.0,0.5,0.38,0.0,0.12,0.38,0.0
phet.csv,0.09,0.36,0.36,0.18,0.36,0.36,0.55,0.36,0.36
gnukeda.csv,0.25,0.75,0.75,1.0,0.75,0.75,1.0,0.75,0.75
jaxen.csv,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
unimrcp.csv,0.5,0.5,0.75,0.75,0.5,0.75,0.75,0.5,0.75
enlightenment.csv,0.25,0.47,0.94,0.72,0.47,0.94,0.58,0.47,0.94
tokratan.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
opensim4opencog.csv,0.25,0.25,0.0,1.0,0.25,0.0,0.75,0.25,0.0
rsyslog.csv,0.4,0.6,0.8,0.4,0.6,0.8,0.8,0.6,0.8
qlc.csv,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.0
lockss.csv,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
nicepress.csv,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
scenemonitor.csv,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
wxlua.csv,0.22,0.22,1.0,1.0,0.22,1.0,0.11,0.22,1.0
blue-c.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tcl.csv,1.0,0.2,0.8,1.0,0.2,0.8,1.0,0.2,0.8
etherboot.csv,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
pustefix.csv,0.0,0.67,0.0,0.67,0.67,0.0,0.0,0.67,0.0
haggle.csv,0.33,0.67,1.0,0.5,0.67,1.0,0.17,0.67,1.0
jmonkeyengine.csv,0.33,0.33,0.33,0.33,0.33,0.33,0.67,0.33,0.33
officefloor.csv,0.75,1.0,0.0,1.0,1.0,0.0,0.25,1.0,0.0
fluidium.csv,0.0,0.33,0.33,1.0,0.33,0.33,0.67,0.33,0.33
aufs.csv,0.0,0.33,0.67,0.67,0.33,0.67,1.0,0.33,0.67
cuberok.csv,0.33,1.0,0.33,0.33,1.0,0.33,0.33,1.0,0.33
vienna-add-in.csv,0.11,0.33,0.78,0.11,0.33,0.78,0.11,0.33,0.78
ivataopenportal.csv,0.0,0.31,0.54,0.15,0.31,0.54,0.31,0.31,0.54
decidr.csv,0.24,0.37,0.82,0.74,0.37,0.82,0.58,0.37,0.82
mptvseries.csv,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
planeshift.csv,0.53,0.47,0.93,0.6,0.47,0.93,0.33,0.47,0.93
phonon-vlc-mplayer.csv,0.67,0.67,0.5,0.67,0.67,0.5,0.17,0.67,0.5
jgnash.csv,0.33,0.67,0.0,0.67,0.67,0.0,1.0,0.67,0.0
nassp.csv,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mediate.csv,0.0,0.33,0.33,0.0,0.33,0.33,0.67,0.33,0.33
arcallians.csv,0.5,0.17,0.5,0.67,0.17,0.5,0.17,0.17,0.5
webdriver.csv,0.75,0.75,0.25,0.75,0.75,0.25,1.0,0.75,0.25
jsr308-langtools.csv,0.5,0.25,0.75,0.75,0.25,0.75,1.0,0.25,0.75
boost-sandbox.csv,0.0,0.36,0.82,1.0,0.36,0.82,0.45,0.36,0.82
mvnforum.csv,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
tolven.csv,1.0,1.0,0.67,1.0,1.0,0.67,1.0,1.0,0.67
voms.csv,0.33,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0
onotoa.csv,0.25,0.38,0.88,0.5,0.38,0.88,0.38,0.38,0.88
jguard.csv,0.0,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0
yale.csv,0.29,0.24,0.0,0.76,0.24,0.0,0.59,0.24,0.0
jmol.csv,0.5,0.4,1.0,0.7,0.4,1.0,0.4,0.4,1.0
mscore.csv,0.3,0.3,0.7,0.3,0.3,0.7,0.5,0.3,0.7
hydrogen.csv,0.67,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
