,recall,precision,pf,pci_20,ifa,wins
avifile.csv,0.46,0.31,0.42,0.65,194.0,6
delphilhlplib.csv,0.56,0.45,0.43,0.5,178.0,5
esmf.csv,0.6,0.42,0.6,0.58,197.0,4
gbif-indexingtoolkit.csv,0.62,0.35,0.44,0.53,99.0,10
jgameai.csv,0.0,0.0,0.03,0.5,66.5,1
jsecurity.csv,0.4,0.36,0.32,0.56,98.5,11
libopenmetaverse.csv,1.0,0.29,1.0,0.38,99.0,0
mptvseries.csv,0.45,0.39,0.32,0.5,99.0,9
mule.csv,0.45,0.25,0.39,0.51,99.0,7
piccolo2d.csv,0.28,0.47,0.22,0.62,178.0,8
vars-redux.csv,0.92,0.28,0.77,0.4,99.0,3
werx.csv,0.95,0.29,0.97,0.41,99.0,2
