,0,1,2,3,4,5,6,7,8
qgis.csv,0.11499999999999999,0.11499999999999999,0.41000000000000003,0.44,0.11499999999999999,0.41000000000000003,0.165,0.11499999999999999,0.41000000000000003
migen.csv,0.25,0.225,0.5,1.0,0.225,0.325,0.25,0.225,0.4
jsecurity.csv,0.15,0.71,0.24,0.0,0.71,0.27,0.27,0.71,0.205
jnode.csv,0.38,0.245,0.07500000000000001,0.19,0.245,0.08,0.405,0.245,0.065
jhotdraw.csv,0.07,0.09,0.18,0.11,0.09,0.21,0.2,0.09,0.2
sidekar.csv,0.125,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.375
emeraldemu.csv,0.1,0.14500000000000002,0.24,0.39,0.14500000000000002,0.24,0.39,0.14500000000000002,0.21000000000000002
emisview.csv,0.0,0.1,0.365,0.535,0.1,0.365,0.1,0.1,0.30000000000000004
autoopencas.csv,0.375,0.08,0.25,0.33,0.08,0.25,0.375,0.08,0.2
mcmc-jags.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fontforge.csv,0.67,0.0,0.41500000000000004,0.0,0.0,0.33,0.0,0.0,0.33
badtrinity-zero.csv,0.11499999999999999,0.12,0.38,0.38,0.12,0.38,0.055,0.12,0.44
cleartk.csv,0.0,0.0,1.0,0.25,0.0,1.0,0.0,0.0,1.0
delphilhlplib.csv,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
mcore3d.csv,0.0,0.17,0.5,0.0,0.17,0.585,0.0,0.17,0.5
applet2app.csv,0.42,0.475,0.32,0.925,0.475,0.3,0.485,0.475,0.315
upp-mirror.csv,0.25,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5
magicwars.csv,0.03,0.32,0.06,0.39,0.32,0.03,0.0,0.32,0.045
xbplayer.csv,0.22,0.0,0.11,0.47,0.0,0.26,0.365,0.0,0.33
zildo.csv,0.0,0.45,0.5,0.25,0.45,0.5,0.2,0.45,0.5
