,0,1,2,3,4,5,6,7,8
qgis.csv,0.41000000000000003,0.41000000000000003,0.655,0.67,0.41000000000000003,0.655,0.53,0.41000000000000003,0.655
migen.csv,0.67,0.33,0.41500000000000004,1.0,0.33,0.33,0.5,0.33,0.585
jsecurity.csv,0.125,0.375,0.5,0.0,0.375,0.5,0.25,0.375,0.41500000000000004
jnode.csv,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
jhotdraw.csv,0.085,0.085,0.38,0.17,0.085,0.38,0.25,0.085,0.33
sidekar.csv,0.5,0.31,0.69,0.07,0.31,0.77,0.22999999999999998,0.31,0.75
emeraldemu.csv,0.43,0.36,0.64,0.71,0.36,0.64,0.71,0.36,0.675
emisview.csv,0.0,0.0,0.41500000000000004,0.5,0.0,0.5,0.0,0.0,0.5
autoopencas.csv,0.225,0.0,0.75,0.125,0.0,0.775,0.25,0.0,0.775
mcmc-jags.csv,0.0,0.0,1.0,0.25,0.0,0.75,0.0,0.0,1.0
fontforge.csv,0.835,0.0,0.5,0.0,0.0,0.5,0.165,0.0,0.5
badtrinity-zero.csv,0.25,0.25,0.56,0.56,0.25,0.5,0.315,0.25,0.56
cleartk.csv,0.23500000000000001,0.1,0.9,0.2,0.1,0.9,0.35,0.1,0.9
delphilhlplib.csv,0.8,0.0,0.8,0.67,0.0,0.9,0.365,0.0,0.8
mcore3d.csv,0.0,0.125,0.67,0.08,0.125,0.67,0.21000000000000002,0.125,0.645
applet2app.csv,0.585,0.44499999999999995,0.45999999999999996,0.98,0.44499999999999995,0.47,0.55,0.44499999999999995,0.49
upp-mirror.csv,0.5,0.22999999999999998,0.71,0.0,0.22999999999999998,0.77,0.0,0.22999999999999998,0.6399999999999999
magicwars.csv,0.235,0.18,0.79,0.455,0.18,0.735,0.265,0.18,0.76
xbplayer.csv,0.45,0.0,0.55,0.75,0.0,0.675,0.5,0.0,0.75
zildo.csv,0.0,0.325,0.5,0.1,0.325,0.5,0.6,0.325,0.5
jython.csv,0.585,0.0,0.5,1.0,0.0,0.5,0.67,0.0,0.5
ildjit.csv,1.0,0.0,0.5,0.41500000000000004,0.0,0.67,0.165,0.0,0.67
gbif-providertoolkit.csv,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0
jfreereport.csv,0.26,0.255,0.30500000000000005,0.745,0.255,0.365,0.75,0.255,0.315
opennms.csv,0.67,0.0,0.0,0.33,0.0,0.33,0.67,0.0,0.33
yield.csv,0.5349999999999999,0.5349999999999999,0.605,0.67,0.5349999999999999,0.69,0.0,0.5349999999999999,0.605
trackit.csv,0.125,0.675,0.55,0.125,0.675,0.675,0.0,0.675,0.675
freelords.csv,0.56,0.185,0.75,0.595,0.185,0.62,0.62,0.185,0.75
piccolo2d.csv,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
bochs.csv,0.275,0.055,0.53,0.53,0.055,0.5,0.78,0.055,0.5
intact.csv,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.33
htmlunit.csv,0.11,0.11499999999999999,0.56,0.055,0.11499999999999999,0.47,0.645,0.11499999999999999,0.56
open-beos.csv,0.14500000000000002,0.14,0.62,0.46499999999999997,0.14,0.5549999999999999,0.46499999999999997,0.14,0.54
libopenmetaverse.csv,0.5,0.0,0.5,0.33,0.0,0.5,0.41500000000000004,0.0,0.5
popeye-chess.csv,0.0,0.0,0.585,0.75,0.0,0.5,0.41500000000000004,0.0,0.67
jbpm.csv,0.0,0.0,0.8,0.6000000000000001,0.0,0.8,0.6,0.0,0.8
cities3d.csv,0.33,0.5,0.75,0.33,0.5,0.625,0.33,0.5,0.75
springside.csv,0.2,0.7,0.45,0.2,0.7,0.6,0.2,0.7,0.55
k3d.csv,0.5,0.0,0.67,0.5,0.0,0.67,0.5,0.0,0.5
kvs.csv,0.0,0.0,0.25,1.0,0.0,0.25,0.0,0.0,0.25
firebreath.csv,0.83,0.5,0.67,0.67,0.5,0.67,0.41500000000000004,0.5,0.585
fltk.csv,0.7,0.38,0.77,0.73,0.38,0.74,0.5800000000000001,0.38,0.74
bullet.csv,0.07,0.07,0.69,0.31,0.07,0.71,0.43,0.07,0.71
mobicents.csv,0.615,0.11499999999999999,0.56,0.16999999999999998,0.11499999999999999,0.52,0.42000000000000004,0.11499999999999999,0.52
maya-work-in-progress.csv,0.5,0.165,0.67,0.5,0.165,0.5,0.5,0.165,0.67
betoffice.csv,0.1,0.4,0.55,0.0,0.4,0.55,0.45,0.4,0.55
scite-ru.csv,0.5,0.0,0.41500000000000004,0.165,0.0,0.41500000000000004,0.0,0.0,0.41500000000000004
qcad2.csv,0.2,0.55,0.7,0.9,0.55,0.675,0.8,0.55,0.6
xmemcached.csv,0.5,0.25,0.5,1.0,0.25,0.5,0.5,0.25,0.5
ldview.csv,0.165,0.0,0.5,0.165,0.0,0.5,0.0,0.0,0.5
rohxel.csv,0.25,0.25,0.75,0.25,0.25,0.75,0.0,0.25,0.75
jpaul.csv,0.5,1.0,0.5,0.0,1.0,0.5,1.0,1.0,0.5
pfaedit.csv,0.0,0.185,0.635,0.365,0.185,0.635,0.1,0.185,0.7350000000000001
gbif-indexingtoolkit.csv,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0
levent.csv,0.8,0.0,0.6,0.8,0.0,0.8,0.8,0.0,0.7
neodatis-odb.csv,0.71,0.5,0.41500000000000004,0.0,0.5,0.29000000000000004,0.41500000000000004,0.5,0.41500000000000004
pidgin.csv,0.73,0.0,0.725,0.88,0.0,0.76,0.38,0.0,0.75
swtfox.csv,0.25,0.5,0.5,0.0,0.5,0.625,0.25,0.5,0.75
aime.csv,1.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0
japano.csv,0.32,0.23,0.92,0.08,0.23,0.92,0.45999999999999996,0.23,0.885
jitterbit.csv,0.43999999999999995,0.62,0.575,0.18,0.62,0.605,0.38,0.62,0.635
encog-cs.csv,0.57,0.43,0.57,0.22999999999999998,0.43,0.5349999999999999,1.0,0.43,0.46499999999999997
red5.csv,0.2,0.0,0.675,0.0,0.0,0.675,0.4,0.0,0.55
co-ode-owl-plugins.csv,0.0,0.5,1.0,0.0,0.5,1.0,0.0,0.5,0.75
exordium.csv,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5
cornerstone.csv,0.2,0.2,0.55,0.4,0.2,0.55,0.6,0.2,0.55
