,0,1,2,3,4,5,6,7,8
qgis.csv,0.5,0.5,0.47,0.305,0.5,0.44,0.5,0.5,0.47
migen.csv,0.25,0.25,0.29000000000000004,0.29,0.25,0.29000000000000004,0.33,0.25,0.325
jsecurity.csv,0.6,0.635,0.5,0.0,0.635,0.43,0.635,0.635,0.345
jnode.csv,0.77,0.84,0.53,0.775,0.84,0.67,0.55,0.84,0.6000000000000001
jhotdraw.csv,0.69,0.75,0.6799999999999999,0.62,0.75,0.67,0.69,0.75,0.74
sidekar.csv,0.55,0.67,0.33,0.0,0.67,0.33,0.375,0.67,0.33
emeraldemu.csv,0.685,0.695,0.5349999999999999,0.415,0.695,0.515,0.415,0.695,0.52
emisview.csv,0.0,0.0,0.33,0.33,0.0,0.29000000000000004,0.0,0.0,0.29000000000000004
autoopencas.csv,0.6100000000000001,0.0,0.62,0.585,0.0,0.67,0.5,0.0,0.635
mcmc-jags.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fontforge.csv,0.225,0.0,0.125,0.0,0.0,0.29000000000000004,0.0,0.0,0.0
badtrinity-zero.csv,0.4,0.67,0.475,0.345,0.67,0.5,0.5,0.67,0.475
cleartk.csv,0.41500000000000004,0.0,0.33,0.55,0.0,0.315,0.45,0.0,0.315
delphilhlplib.csv,0.355,0.0,0.27,0.25,0.0,0.27,0.225,0.0,0.29
mcore3d.csv,0.0,0.5,0.36,0.0,0.5,0.39,0.5,0.5,0.38
applet2app.csv,0.515,0.575,0.535,0.405,0.575,0.56,0.49,0.575,0.535
upp-mirror.csv,0.225,0.5,0.33,0.0,0.5,0.33,0.0,0.5,0.355
magicwars.csv,0.73,0.79,0.645,0.51,0.79,0.655,0.625,0.79,0.685
xbplayer.csv,0.5,0.0,0.315,0.315,0.0,0.33,0.33,0.0,0.33
zildo.csv,0.0,0.5,0.33,0.5,0.5,0.33,0.29000000000000004,0.5,0.33
jython.csv,0.635,0.0,0.585,0.2,0.0,0.585,0.5,0.0,0.5
ildjit.csv,0.37,0.0,0.5,0.33,0.0,0.5,0.45,0.0,0.5
gbif-providertoolkit.csv,0.45,0.0,0.125,0.0,0.0,0.265,0.0,0.0,0.29000000000000004
jfreereport.csv,0.765,0.85,0.925,0.595,0.85,0.9299999999999999,0.525,0.85,0.93
opennms.csv,0.4,0.395,0.5,0.41500000000000004,0.395,0.29000000000000004,0.5,0.395,0.41500000000000004
yield.csv,0.4,0.4,0.39,0.33,0.4,0.39,0.0,0.4,0.355
trackit.csv,0.0,0.5,0.365,0.0,0.5,0.33,0.0,0.5,0.365
freelords.csv,0.33,0.335,0.39,0.46499999999999997,0.335,0.315,0.345,0.335,0.33
piccolo2d.csv,0.4,0.5,0.41500000000000004,0.165,0.5,0.33,0.29,0.5,0.31
bochs.csv,0.45,0.0,0.62,0.61,0.0,0.59,0.53,0.0,0.59
intact.csv,0.0,0.5,0.365,0.0,0.5,0.4,0.0,0.5,0.365
htmlunit.csv,0.5,0.83,0.5,0.0,0.83,0.5349999999999999,0.375,0.83,0.475
open-beos.csv,0.5,0.5349999999999999,0.47,0.5,0.5349999999999999,0.485,0.5,0.5349999999999999,0.485
libopenmetaverse.csv,0.33,0.0,0.41500000000000004,0.33,0.0,0.33,0.1,0.0,0.33
popeye-chess.csv,0.0,0.0,0.33,0.25,0.0,0.33,0.25,0.0,0.33
jbpm.csv,0.5,0.755,0.75,0.71,0.755,0.775,0.555,0.755,0.8
cities3d.csv,0.7,0.7,0.655,0.7,0.7,0.725,0.7,0.7,0.67
springside.csv,0.585,0.52,0.46499999999999997,0.0,0.52,0.38,0.33,0.52,0.44
k3d.csv,0.67,0.25,0.71,0.55,0.25,0.71,0.55,0.25,0.67
kvs.csv,0.0,0.0,0.225,0.21000000000000002,0.0,0.1,0.5,0.0,0.33
firebreath.csv,0.44,0.41500000000000004,0.47,0.315,0.41500000000000004,0.47,0.5,0.41500000000000004,0.475
fltk.csv,0.385,0.53,0.52,0.365,0.53,0.485,0.475,0.53,0.515
bullet.csv,0.0,0.0,0.33,0.21000000000000002,0.0,0.33,0.29000000000000004,0.0,0.33
mobicents.csv,0.515,0.77,0.44999999999999996,0.8,0.77,0.48,0.55,0.77,0.455
maya-work-in-progress.csv,0.29000000000000004,0.0,0.29000000000000004,0.29000000000000004,0.0,0.29000000000000004,0.29000000000000004,0.0,0.25
betoffice.csv,0.165,0.5,0.365,0.0,0.5,0.365,0.33,0.5,0.365
scite-ru.csv,0.225,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.33
