,recall,precision,pf,pci_20,ifa,wins
bulmages.csv,0.06,0.2,0.08,0.67,187.0,1
codeblocks.csv,0.5,0.43,0.34,0.58,99.0,14
ctrlr.csv,0.33,0.5,0.22,0.92,97.5,16
free-evolution.csv,0.54,0.36,0.43,0.48,195.0,5
fulguro.csv,0.5,0.32,0.54,0.6,197.5,2
gisgraphy.csv,0.27,0.35,0.19,0.71,99.0,12
ipfire-wall.csv,0.25,0.43,0.21,0.6,187.0,8
jruby.csv,0.39,0.4,0.24,0.54,98.5,11
l2j.csv,0.58,0.37,0.46,0.44,198.0,3
ldview.csv,0.9,0.38,0.81,0.47,195.0,6
libmesh.csv,0.33,0.4,0.38,0.77,137.0,10
red5.csv,0.78,0.38,0.71,0.46,195.0,4
t-2.csv,0.38,0.43,0.4,0.72,193.0,9
tencompetence.csv,0.33,0.38,0.36,0.77,99.0,15
vdsf.csv,0.88,0.35,0.9,0.48,197.5,0
xbrlapi.csv,0.31,0.46,0.22,0.53,99.0,13
xcf.csv,0.49,0.41,0.41,0.45,188.0,7
