,recall,precision,pf,pci_20,ifa,wins
anaxagora.csv,0.61,0.26,0.53,0.43,289.75,10
blogentis.csv,0.51,0.21,0.39,0.56,393.25,3
carabiner.csv,0.525,0.165,0.57,0.42,345.75,0
continuum-ide.csv,0.26,0.28,0.2,0.845,201.0,17
emulemorph.csv,0.18,0.135,0.175,0.835,227.75,12
free-evolution.csv,0.785,0.21000000000000002,0.5349999999999999,0.41,288.5,7
gtad.csv,0.355,0.305,0.15500000000000003,0.67,279.0,15
htmlunit.csv,0.63,0.245,0.45999999999999996,0.375,287.5,8
jaxen.csv,0.815,0.255,0.805,0.45499999999999996,293.5,9
jsr308-langtools.csv,1.0,0.135,0.985,0.37,241.5,1
jvcl.csv,0.26,0.25,0.19,0.735,190.5,16
kaffeine.csv,0.81,0.255,0.54,0.37,291.75,11
m-m-m.csv,0.775,0.19,0.785,0.44,288.5,2
motu.csv,0.825,0.215,0.775,0.41000000000000003,246.0,6
nh3d.csv,1.0,0.22999999999999998,1.0,0.4,287.0,5
sarasvati.csv,0.48,0.22,0.32,0.61,423.0,4
taokgame.csv,0.235,0.2,0.22,0.8,192.25,14
wgs-assembler.csv,0.715,0.245,0.33999999999999997,0.45,231.75,13
