,gtad.csv,wgs-assembler.csv,nh3d.csv,jvcl.csv,kaffeine.csv,sarasvati.csv,blogentis.csv,m-m-m.csv,taokgame.csv,scen-connect.csv,htmlunit.csv,jaxen.csv,emulemorph.csv,jsr308-langtools.csv,continuum-ide.csv,motu.csv,anaxagora.csv,carabiner.csv,free-evolution.csv,jfreechart.csv
anaxagora.csv,0.52,0.63,0.29,0.0,0.58,0.64,0.42,0.33,0.6,0.76,0.56,0.59,0.65,0.55,0.67,0.61,0.64,0.64,0.46,0.0
blogentis.csv,0.49,0.46,0.4,0.23,0.0,0.49,0.68,0.32,0.12,0.91,0.59,0.23,0.32,0.64,0.21,0.35,0.54,0.21,0.47,0.0
carabiner.csv,0.75,0.46,0.28,0.46,0.6,0.11,0.6,0.39,0.21,0.75,0.57,0.54,0.7,0.16,0.73,0.4,0.47,0.54,0.45,0.77
continuum-ide.csv,0.0,0.21,0.29,0.58,0.19,0.11,0.43,0.25,0.0,0.99,0.52,0.24,0.2,0.54,0.72,0.35,0.12,0.06,0.36,0.89
emulemorph.csv,0.0,0.43,0.29,0.43,0.34,0.21,0.46,0.0,0.12,0.0,0.16,0.24,0.79,0.38,0.21,0.18,0.12,0.16,0.34,0.0
free-evolution.csv,0.89,0.0,0.58,0.59,0.56,0.69,0.63,0.34,0.6,0.71,0.72,0.8,0.65,0.74,0.48,0.55,0.52,0.74,0.62,0.09
gtad.csv,0.96,0.61,0.28,0.29,0.17,0.5,0.54,0.07,0.12,0.9,0.41,0.45,0.53,0.42,0.39,0.74,0.22,0.27,0.31,0.0
htmlunit.csv,0.84,0.48,0.28,0.67,0.38,0.57,0.52,0.19,0.44,0.72,0.66,0.96,0.64,0.71,0.59,0.64,0.49,0.55,0.43,0.0
jaxen.csv,0.47,0.45,0.36,0.7,0.0,0.6,0.5,0.46,0.83,0.38,0.6,0.98,0.4,0.56,0.45,0.56,0.43,0.43,0.57,0.0
jsr308-langtools.csv,0.0,0.06,0.0,0.0,0.0,0.13,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.24,0.0,0.0,0.0
jvcl.csv,0.54,0.12,0.29,0.59,0.26,0.31,0.52,0.07,0.69,0.0,0.24,0.61,0.53,0.09,0.45,0.27,0.23,0.35,0.32,0.0
kaffeine.csv,0.17,0.18,0.28,0.05,0.89,0.68,0.68,0.4,0.12,0.86,0.7,0.7,0.29,0.0,0.3,0.73,0.66,0.44,0.6,0.8
m-m-m.csv,0.8,0.47,0.37,0.45,0.5,0.53,0.37,0.75,0.43,0.09,0.47,0.05,0.19,0.48,0.48,0.33,0.46,0.09,0.6,0.89
motu.csv,0.62,0.61,0.47,0.24,0.41,0.36,0.05,0.45,0.29,0.0,0.05,0.0,0.64,0.35,0.52,0.5,0.61,0.77,0.45,0.05
nh3d.csv,0.0,0.56,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
sarasvati.csv,0.53,0.32,0.52,0.26,0.15,0.79,0.28,0.26,0.12,0.93,0.42,0.33,0.0,0.6,0.59,0.49,0.55,0.53,0.31,0.95
taokgame.csv,0.54,0.04,0.0,0.47,0.12,0.11,0.33,0.07,0.98,0.0,0.13,0.44,0.53,0.27,0.28,0.0,0.36,0.4,0.31,0.0
wgs-assembler.csv,0.93,0.62,0.49,0.38,0.36,0.69,0.6,0.07,0.69,0.62,0.46,0.78,0.2,0.74,0.5,0.71,0.65,0.73,0.59,0.91
