,recall,precision,pf,pci_20,ifa,wins
algebsql.csv,0.51,0.71,0.43,0.74,95.5,14
continuum-ide.csv,0.11,0.63,0.13,0.8,96.5,13
fleet-simulator.csv,0.94,0.63,0.88,0.38,98.5,3
hydrate.csv,0.14,0.56,0.1,0.67,95.5,12
ivef-sdk.csv,0.33,0.54,0.36,0.61,98.5,5
jmri.csv,0.31,0.64,0.3,0.62,98.5,8
kdenlive.csv,0.72,0.59,0.62,0.38,98.5,0
mia.csv,0.3,0.62,0.17,0.75,98.5,11
ontopia.csv,0.55,0.57,0.48,0.46,98.5,2
opentibia.csv,0.41,0.63,0.3,0.63,98.5,9
runuomondains.csv,0.45,0.57,0.43,0.5,97.5,7
somap.csv,0.92,0.62,0.93,0.4,98.5,1
taverna.csv,0.44,0.6,0.26,0.68,98.5,10
tigermud.csv,0.42,0.56,0.56,0.68,98.5,6
x-ray-mule.csv,0.39,0.49,0.43,0.71,98.5,4
