,0,1,2,3,4,5,6,7,8
guineu.csv,0.67,0.67,0.33,1.0,0.67,0.33,1.0,0.67,0.33
rhex.csv,0.22,0.11,0.11,0.44,0.11,0.11,0.22,0.11,0.11
owlib.csv,0.89,0.39,0.28,0.61,0.39,0.28,0.56,0.39,0.28
ktc.csv,0.47,0.41,0.12,0.35,0.41,0.12,0.59,0.41,0.12
jedit.csv,0.86,0.14,0.14,1.0,0.14,0.14,0.57,0.14,0.14
net-snmp.csv,0.67,0.33,0.17,0.67,0.33,0.17,0.67,0.33,0.17
encog-java.csv,0.94,0.41,0.0,0.29,0.41,0.0,0.59,0.41,0.0
umber.csv,1.0,1.0,0.0,0.67,1.0,0.0,0.67,1.0,0.0
jahshakafx.csv,0.54,0.29,0.29,0.5,0.29,0.29,0.75,0.29,0.29
jahshaka.csv,0.4,0.2,0.2,0.8,0.2,0.2,0.8,0.2,0.2
selenium.csv,0.14,0.29,0.29,0.57,0.29,0.29,0.57,0.29,0.29
paintown.csv,0.22,0.22,0.33,0.22,0.22,0.33,0.44,0.22,0.33
h2database.csv,0.76,0.36,0.0,0.61,0.36,0.0,0.52,0.36,0.0
x4x.csv,0.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,0.5
jmoney.csv,0.5,0.0,0.25,0.5,0.0,0.25,0.5,0.0,0.25
google-collections.csv,,,,,,,,,
baadengine.csv,0.18,0.73,0.45,1.0,0.73,0.45,0.45,0.73,0.45
raven-monitoring.csv,0.5,0.67,0.33,0.5,0.67,0.33,0.5,0.67,0.33
smbopensoft.csv,1.0,0.8,0.3,0.9,0.8,0.3,0.0,0.8,0.3
xharbour.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
flylinkdc.csv,0.2,0.6,0.3,0.4,0.6,0.3,0.7,0.6,0.3
reactos-mirror.csv,0.56,0.71,0.0,0.78,0.71,0.0,0.78,0.71,0.0
qpe.csv,0.26,0.44,0.0,0.3,0.44,0.0,0.42,0.44,0.0
xbrlapi.csv,0.67,0.33,0.0,0.33,0.33,0.0,0.33,0.33,0.0
prelude.csv,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
neoengine.csv,0.89,0.11,0.32,0.53,0.11,0.32,0.37,0.11,0.32
atunes.csv,0.79,0.66,0.0,0.45,0.66,0.0,0.36,0.66,0.0
avifile.csv,0.83,0.5,0.0,1.0,0.5,0.0,0.83,0.5,0.0
lamp.csv,0.21,0.57,0.0,0.79,0.57,0.0,0.5,0.57,0.0
logicmail.csv,0.5,0.0,0.5,1.0,0.0,0.5,0.5,0.0,0.5
wgs-assembler.csv,0.62,0.75,0.0,0.0,0.75,0.0,0.62,0.75,0.0
plearn.csv,0.27,0.4,0.07,0.33,0.4,0.07,0.33,0.4,0.07
werx.csv,,,,,,,,,
openwbem.csv,0.67,0.5,0.17,0.31,0.5,0.17,0.17,0.5,0.17
qgo.csv,1.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,0.0
