,recall,precision,pf,pci_20,ifa,wins
betoffice.csv,0.76,0.3,0.84,0.47,295.0,0
codepurge.csv,0.58,0.34,0.45,0.5,188.0,5
crisscross.csv,0.92,0.4,0.91,0.42,188.0,4
elvishrayrenderer.csv,0.35,0.36,0.24,0.62,188.0,6
gwanted.csv,0.49,0.5,0.2,0.5,181.0,10
jitterbit.csv,0.64,0.51,0.44,0.51,187.0,9
ldview.csv,0.86,0.45,0.62,0.45,196.0,8
libopenmetaverse.csv,0.95,0.29,0.94,0.4,273.5,1
mb-unit.csv,0.57,0.34,0.47,0.54,297.0,2
mvdsv.csv,0.09,0.5,0.03,0.83,98.5,12
nova.csv,0.73,0.36,0.73,0.42,198.0,3
olex2.csv,0.54,0.45,0.25,0.62,177.0,11
tolven.csv,0.47,0.41,0.27,0.59,231.5,7
