,nova.csv,crisscross.csv,mb-unit.csv,libopenmetaverse.csv,betoffice.csv,ldview.csv,mvdsv.csv,jitterbit.csv,tolven.csv,gwanted.csv,codepurge.csv,olex2.csv,elvishrayrenderer.csv
betoffice.csv,0.47,0.55,0.44,0.37,0.57,0.53,0.38,0.66,0.43,0.66,0.45,0.47,0.5
codepurge.csv,0.5,0.46,0.56,0.37,0.88,0.52,0.36,0.52,0.32,0.66,0.66,0.46,0.32
crisscross.csv,0.42,0.5,0.46,0.36,0.44,0.48,0.38,0.4,0.42,0.5,0.75,0.34,0.37
elvishrayrenderer.csv,0.5,0.77,0.54,0.38,0.8,0.62,0.38,0.99,0.33,0.81,0.98,0.62,0.39
gwanted.csv,0.5,0.46,0.5,0.69,0.92,0.5,0.75,0.48,0.69,0.67,0.53,0.44,0.35
jitterbit.csv,0.0,0.61,0.51,0.46,0.79,0.77,0.43,0.62,0.37,0.55,0.73,0.43,0.43
ldview.csv,0.41,0.45,0.45,0.36,0.47,0.56,0.37,0.49,0.36,0.47,0.64,0.38,0.36
libopenmetaverse.csv,0.42,0.45,0.42,0.5,0.39,0.5,0.33,0.39,0.36,0.4,0.44,0.34,0.35
mb-unit.csv,0.88,0.58,0.45,0.43,0.62,0.73,0.38,0.59,0.36,0.54,0.97,0.47,0.36
mvdsv.csv,0.65,0.0,0.98,0.82,0.93,0.83,0.88,0.98,0.67,0.96,0.75,0.83,0.67
nova.csv,0.55,0.6,0.45,0.37,0.38,0.53,0.42,0.41,0.38,0.48,0.44,0.39,0.42
olex2.csv,0.46,0.62,0.51,0.92,0.93,0.0,0.5,0.87,0.61,0.68,0.79,0.45,0.62
tolven.csv,0.59,0.74,0.51,0.45,0.86,0.8,0.43,0.99,0.45,0.88,0.62,0.54,0.52
