,qgo.csv,firebird.csv,nosleepsoftware.csv,rezilla.csv,yield.csv,riff-evolve.csv,virtuoso.csv,open-ms.csv,uwom.csv,jmule.csv
firebird.csv,0.52,0.53,1.0,0.57,0.52,0.48,0.73,0.59,0.46,0.67
jmule.csv,0.51,0.56,0.98,0.6,0.63,0.5,0.56,0.73,0.68,0.22
nosleepsoftware.csv,0.8,0.83,0.36,1.0,0.92,0.95,1.0,0.86,1.02,0.68
open-ms.csv,0.46,0.66,0.45,0.85,0.78,0.58,0.48,0.58,0.59,0.75
qgo.csv,0.2,0.84,0.76,0.66,0.57,0.67,0.66,0.89,0.9,0.97
rezilla.csv,0.63,0.89,0.77,0.37,0.92,0.73,0.6,0.83,0.77,0.61
riff-evolve.csv,0.55,0.6,1.04,0.79,0.4,0.42,0.62,0.55,0.38,1.0
uwom.csv,0.61,0.9,1.13,0.55,0.48,0.71,0.95,0.65,0.29,0.52
virtuoso.csv,0.83,0.93,1.0,0.9,0.94,0.99,0.57,0.96,0.61,0.96
yield.csv,0.6,0.66,0.69,0.8,0.33,0.93,0.75,0.73,0.54,1.0
