,wgs-assembler.csv,nh3d.csv,jvcl.csv,sarasvati.csv,blogentis.csv,m-m-m.csv,scen-connect.csv,jaxen.csv,emulemorph.csv,motu.csv,zabbix.csv,jfreechart.csv
blogentis.csv,99.0,198.0,942.0,93.5,95.5,184.0,732.5,535.0,2915.5,165.0,99.0,1819.5
emulemorph.csv,80.5,361.0,347.0,70.5,195.0,0.0,122.0,124.0,1171.0,192.5,0.0,1446.5
jaxen.csv,99.0,198.0,909.0,98.5,294.0,88.5,2716.0,459.5,4012.5,191.0,99.0,3976.5
jvcl.csv,293.0,99.0,636.5,98.5,294.0,97.5,713.0,550.0,1347.5,83.5,99.0,2761.0
m-m-m.csv,99.0,99.0,1601.0,197.5,294.0,97.5,2892.0,1454.0,1790.5,285.5,99.0,2025.5
motu.csv,99.0,198.0,1890.5,866.0,294.0,97.5,334.5,1454.0,2123.0,354.0,99.0,4921.5
nh3d.csv,99.0,99.0,0.0,197.5,294.0,97.5,2892.0,1454.0,91.0,285.5,99.0,4960.5
sarasvati.csv,93.5,9131.0,1791.0,483.0,362.0,184.0,929.5,1446.0,1241.5,447.5,98.5,1068.5
wgs-assembler.csv,92.5,198.0,1983.0,197.5,294.0,89.5,2165.5,1079.0,3091.5,285.5,99.0,2558.5
zabbix.csv,99.0,293.0,1354.0,197.5,95.5,183.0,200.5,630.5,1976.0,188.0,96.5,1768.5
