,wgs-assembler.csv,nh3d.csv,jvcl.csv,sarasvati.csv,blogentis.csv,m-m-m.csv,scen-connect.csv,jaxen.csv,emulemorph.csv,motu.csv,zabbix.csv,jfreechart.csv
blogentis.csv,0.43,0.86,0.46,0.69,0.45,0.35,0.67,0.56,0.45,0.64,0.49,0.63
emulemorph.csv,0.94,0.91,0.68,0.0,0.71,0.0,0.5,0.5,0.57,0.67,0.0,0.69
jaxen.csv,0.38,0.54,0.38,0.58,0.43,0.74,0.39,0.85,0.47,0.44,0.95,0.33
jvcl.csv,0.83,0.8,0.66,0.94,0.56,0.75,0.9,0.68,0.57,0.73,0.94,0.46
m-m-m.csv,0.56,0.54,0.41,0.45,0.41,0.73,0.37,0.42,0.58,0.38,0.35,0.56
motu.csv,0.3,0.43,0.3,0.45,0.37,0.53,0.88,0.42,0.34,0.55,0.32,0.28
nh3d.csv,0.51,0.83,0.0,0.41,0.38,0.56,0.37,0.4,0.75,0.37,0.36,0.28
sarasvati.csv,0.79,0.45,0.44,0.7,0.55,0.56,0.73,0.43,0.81,0.41,0.38,0.95
wgs-assembler.csv,0.55,0.52,0.32,0.43,0.42,0.78,0.4,0.4,0.43,0.37,0.48,0.49
zabbix.csv,0.33,0.83,0.63,0.71,0.58,0.84,0.83,0.81,0.54,0.71,0.81,0.81
