,wgs-assembler.csv,nh3d.csv,jvcl.csv,sarasvati.csv,blogentis.csv,m-m-m.csv,scen-connect.csv,jaxen.csv,emulemorph.csv,motu.csv,zabbix.csv,jfreechart.csv
blogentis.csv,0.74,0.75,0.56,0.36,0.79,0.31,1.0,0.6,0.83,0.31,0.71,0.0
emulemorph.csv,0.21,0.0,0.44,0.0,0.54,0.0,0.0,0.0,0.5,0.0,0.0,0.0
jaxen.csv,0.74,1.0,0.81,0.64,0.88,0.67,0.0,1.0,0.67,0.92,0.38,0.0
jvcl.csv,0.05,0.5,0.62,0.27,0.58,0.08,0.0,0.4,0.5,0.31,0.26,0.0
m-m-m.csv,0.46,1.0,0.62,0.91,0.75,0.82,1.0,1.0,0.17,1.0,0.82,1.0
motu.csv,0.77,1.0,1.0,0.82,0.92,0.65,0.0,0.8,0.83,0.69,0.85,1.0
nh3d.csv,0.56,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
sarasvati.csv,0.31,0.5,0.31,0.73,0.25,0.27,1.0,0.8,0.0,0.54,0.63,1.0
wgs-assembler.csv,0.54,1.0,1.0,0.73,0.96,0.18,1.0,0.8,0.67,0.92,0.46,0.0
zabbix.csv,0.77,0.0,0.44,0.55,0.38,0.33,0.0,0.4,0.17,0.54,0.38,0.0
