,recall,precision,pf,pci_20,ifa,wins
botsnscouts.csv,0.665,0.28500000000000003,0.46499999999999997,0.405,340.75,2
bscwweasel.csv,0.29000000000000004,0.435,0.18,0.69,182.5,9
cme.csv,0.01,0.1,0.0,0.585,60.25,5
fido.csv,0.075,0.045,0.02,0.35,61.5,1
japano.csv,0.685,0.19,0.775,0.53,431.25,0
joustsim.csv,0.655,0.38,0.505,0.54,264.0,8
log4net.csv,0.305,0.255,0.175,0.69,464.25,4
personalaccess.csv,0.5700000000000001,0.385,0.275,0.485,471.25,3
rcp-company-uibindings.csv,0.5,0.26,0.25,0.49,236.75,7
unbvision.csv,0.505,0.385,0.30000000000000004,0.44,286.5,6
