,recall,precision,pf,pci_20,ifa,wins
avifile.csv,0.4,0.345,0.34,0.75,197.5,9
baadengine.csv,0.89,0.29500000000000004,0.75,0.395,195.0,2
bibedt.csv,0.42,0.43,0.29500000000000004,0.61,145.5,16
cascading.csv,0.715,0.38,0.53,0.46499999999999997,145.5,12
dataobjectsdotnet.csv,0.615,0.33499999999999996,0.47,0.535,194.75,8
gnome-jabber.csv,0.635,0.32,0.58,0.45,197.75,3
gogoego.csv,0.49,0.42,0.335,0.5,196.75,10
httpcontentparser.csv,0.41500000000000004,0.375,0.395,0.505,99.0,15
impala.csv,0.41500000000000004,0.33999999999999997,0.305,0.67,147.0,13
jaxlib.csv,0.425,0.395,0.29500000000000004,0.63,99.0,17
jgameai.csv,0.35,0.3,0.32,0.83,244.25,7
jhotdraw.csv,0.525,0.29000000000000004,0.52,0.605,190.5,5
loki-lib.csv,0.56,0.31,0.56,0.47,147.0,6
patterntesting.csv,0.945,0.305,0.945,0.415,197.75,1
pokeglobal.csv,0.77,0.3,0.665,0.52,196.25,4
snakeyaml.csv,0.325,0.405,0.23,0.58,164.5,14
unflobtactical.csv,0.665,0.405,0.51,0.515,187.0,11
werx.csv,0.99,0.305,0.995,0.41,198.0,0
zealos.csv,0.14500000000000002,0.405,0.10500000000000001,0.87,99.0,18
