,umber.csv,wpdev.csv,orc.csv,ivatamasks.csv,vienna-add-in.csv,plato.csv,rodin-b-sharp.csv,gwanted.csv,unicase.csv,uwom.csv
gwanted.csv,0.38,0.0,0.31,0.36,0.12,0.5,0.18,0.24,0.67,0.1
ivatamasks.csv,0.96,0.0,0.89,0.26,0.95,0.5,0.87,0.65,0.86,0.86
orc.csv,0.11,0.0,0.23,0.53,0.22,0.62,0.32,0.32,0.24,0.26
plato.csv,0.91,1.0,0.94,0.72,0.93,0.25,0.91,0.55,0.94,0.93
rodin-b-sharp.csv,0.0,1.0,0.1,0.36,0.07,0.62,0.12,0.65,0.12,0.68
umber.csv,0.11,1.0,0.94,0.6,0.8,1.0,0.85,0.88,0.25,0.98
unicase.csv,0.24,0.0,0.73,0.81,0.41,0.75,0.67,0.5,0.4,0.62
uwom.csv,0.55,0.0,0.28,0.13,0.54,0.25,0.52,0.21,0.2,0.25
vienna-add-in.csv,0.58,1.0,0.7,0.7,0.44,0.38,0.59,0.74,0.75,0.34
wpdev.csv,0.98,0.0,0.99,1.0,0.98,1.0,1.0,0.92,0.99,0.71
