,recall,precision,pf,pci_20,ifa,wins
gwanted.csv,0.515,0.63,0.275,0.575,99.0,8
ivatamasks.csv,0.735,0.47500000000000003,0.86,0.405,99.0,1
orc.csv,0.47,0.44,0.25,0.5700000000000001,99.0,4
plato.csv,0.94,0.52,0.92,0.415,99.0,3
rodin-b-sharp.csv,0.47,0.8,0.24,0.715,145.75,9
umber.csv,0.895,0.69,0.865,0.42,99.0,5
unicase.csv,0.815,0.5800000000000001,0.56,0.445,99.0,6
uwom.csv,0.35,0.55,0.25,0.615,99.0,7
vienna-add-in.csv,0.56,0.46499999999999997,0.645,0.5549999999999999,338.25,0
wpdev.csv,1.0,0.51,0.985,0.405,99.0,2
