,gtad.csv,wgs-assembler.csv,jicarilla.csv,ossim.csv,migen.csv,opennms.csv,mvnforum.csv,plplot.csv,micomt.csv,open-data-kit.csv,tradelink.csv,qedo.csv,ng4j.csv,jmule.csv
gtad.csv,0.96,0.62,0.0,0.49,0.56,0.05,0.42,0.43,0.27,0.51,0.42,0.06,0.45,0.0
jicarilla.csv,0.0,0.04,0.88,0.0,0.14,0.05,0.0,0.0,0.1,0.05,0.0,0.0,0.06,0.28
jmule.csv,0.75,0.69,0.04,0.73,0.66,0.54,0.55,0.58,0.72,0.79,0.66,0.26,0.75,0.88
micomt.csv,0.52,0.39,0.56,0.6,0.49,0.57,0.45,0.61,0.72,0.66,0.61,0.44,0.66,0.48
migen.csv,0.54,0.18,0.21,0.59,0.74,0.42,0.07,0.17,0.63,0.53,0.46,0.25,0.45,0.15
mvnforum.csv,0.0,0.32,0.18,0.07,0.33,0.13,0.59,0.49,0.5,0.55,0.36,0.11,0.39,0.0
ng4j.csv,0.89,0.59,0.04,0.76,0.59,0.53,0.61,0.72,0.58,0.59,0.58,0.19,0.78,0.47
open-data-kit.csv,0.53,0.64,0.38,0.56,0.58,0.46,0.53,0.42,0.3,0.82,0.71,0.52,0.63,0.67
opennms.csv,0.54,0.61,0.07,0.54,0.41,0.64,0.07,0.17,0.17,0.35,0.0,0.21,0.38,0.65
ossim.csv,0.53,0.57,0.34,0.79,0.45,0.56,0.2,0.27,0.09,0.41,0.24,0.11,0.38,0.0
plplot.csv,0.7,0.13,0.0,0.35,0.63,0.29,0.51,0.7,0.36,0.53,0.3,0.06,0.45,0.57
qedo.csv,0.0,0.04,0.37,0.14,0.35,0.29,0.07,0.27,0.17,0.09,0.0,0.81,0.0,0.28
tradelink.csv,0.49,0.41,0.11,0.07,0.62,0.17,0.59,0.59,0.51,0.57,0.75,0.11,0.51,0.4
wgs-assembler.csv,0.53,0.58,0.04,0.65,0.68,0.36,0.42,0.17,0.26,0.74,0.57,0.11,0.74,0.47
