,recall,precision,pf,pci_20,ifa,wins
gtad.csv,0.385,0.36,0.15000000000000002,0.605,96.5,13
jicarilla.csv,0.035,0.055,0.1,0.67,149.25,3
jmule.csv,0.77,0.275,0.53,0.44,186.5,6
micomt.csv,0.75,0.315,0.71,0.505,235.5,4
migen.csv,0.395,0.31,0.24,0.71,134.0,12
mvnforum.csv,0.28500000000000003,0.255,0.31,0.915,277.25,8
ng4j.csv,0.62,0.36,0.43,0.485,138.5,10
open-data-kit.csv,0.82,0.31,0.725,0.415,292.5,2
opennms.csv,0.33499999999999996,0.21500000000000002,0.29000000000000004,0.62,194.25,5
ossim.csv,0.36,0.195,0.4,0.55,419.0,0
plplot.csv,0.445,0.325,0.27,0.56,188.0,9
qedo.csv,0.135,0.175,0.245,0.845,407.75,1
tradelink.csv,0.48,0.33,0.38,0.645,98.75,11
wgs-assembler.csv,0.515,0.32999999999999996,0.36,0.53,190.25,7
