,recall,precision,pf,pci_20,ifa,wins
avifile.csv,0.36,0.31,0.29000000000000004,0.8049999999999999,197.5,12
baadengine.csv,0.895,0.29000000000000004,0.765,0.385,194.75,1
bibedt.csv,0.37,0.38,0.235,0.69,99.0,16
cascading.csv,0.6,0.39,0.39,0.49,197.75,9
dataobjectsdotnet.csv,0.6699999999999999,0.405,0.55,0.49,194.75,10
exl.csv,0.6,0.32,0.64,0.52,122.25,13
gogoego.csv,0.59,0.405,0.505,0.445,197.75,6
httpcontentparser.csv,0.395,0.35,0.345,0.53,178.0,8
impala.csv,0.405,0.32,0.3,0.65,195.25,7
jaxlib.csv,0.525,0.44,0.365,0.625,108.5,17
jgameai.csv,0.42000000000000004,0.305,0.345,0.675,197.75,5
jhotdraw.csv,0.5800000000000001,0.275,0.675,0.54,190.5,3
loki-lib.csv,0.5,0.36,0.42,0.535,99.0,15
patterntesting.csv,0.965,0.305,0.915,0.41,197.75,2
pokeglobal.csv,0.805,0.305,0.635,0.455,196.25,4
snakeyaml.csv,0.31,0.35,0.25,0.585,169.0,11
unflobtactical.csv,0.605,0.385,0.47,0.52,123.0,14
werx.csv,0.99,0.305,0.99,0.41,197.75,0
zealos.csv,0.04,0.385,0.04,0.8,98.75,18
