,dsworkbench.csv,gogoego.csv,cleartk.csv,jpaul.csv,scenemonitor.csv,yarp0.csv,motu.csv,rtrt-on-gpu.csv,mp-rechnungs-und-kundenverwaltung.csv,xstore.csv,loki-lib.csv,zemljanka.csv
cleartk.csv,0.75,0.67,0.16,0.45,0.66,0.7,0.53,0.92,0.76,0.6,0.82,0.95
dsworkbench.csv,0.36,0.9,0.97,0.94,0.8,0.96,0.67,0.74,0.59,0.87,1.0,0.62
gogoego.csv,0.54,0.58,0.59,0.66,0.71,0.51,0.87,0.77,0.87,0.55,0.86,0.44
jpaul.csv,0.49,0.6,0.95,0.38,0.81,1.0,0.92,1.0,0.71,1.0,1.0,1.0
loki-lib.csv,0.86,0.64,0.91,0.38,0.74,0.74,0.54,0.9,0.64,0.75,0.44,0.8
motu.csv,0.66,0.97,0.86,0.68,0.66,0.55,0.42,0.8,0.86,0.66,0.57,0.75
mp-rechnungs-und-kundenverwaltung.csv,0.86,0.72,0.93,0.8,0.9,0.75,0.7,0.83,0.51,0.7,0.79,0.78
rtrt-on-gpu.csv,0.72,0.9,0.84,0.85,0.82,0.77,0.93,0.51,0.71,0.94,0.82,0.61
scenemonitor.csv,0.77,0.64,0.87,0.56,0.35,0.68,0.7,0.78,0.64,0.49,0.93,0.74
xstore.csv,0.52,0.91,0.61,0.54,0.47,0.79,0.89,0.9,0.68,0.41,0.55,1.0
yarp0.csv,0.63,0.63,0.95,0.71,0.83,0.33,0.71,0.81,0.78,0.66,0.77,0.55
zemljanka.csv,1.0,0.97,1.0,1.0,0.97,0.72,0.76,0.81,0.95,0.98,0.7,0.19
