,recall,precision,pf,pci_20,ifa,wins
acdk.csv,0.6,0.45499999999999996,0.25,0.54,195.25,14
alpine.csv,0.855,0.37,0.685,0.45999999999999996,197.5,12
autowikibrowser.csv,0.6,0.425,0.45999999999999996,0.355,196.75,10
critterding.csv,0.92,0.31,0.91,0.43,197.5,4
firebird.csv,0.755,0.46,0.41000000000000003,0.42,194.0,13
fmri-dmt.csv,0.5549999999999999,0.22,0.72,0.63,197.5,0
genecys.csv,0.805,0.28,0.855,0.46499999999999997,197.5,2
hydrogen.csv,1.0,0.365,1.0,0.41000000000000003,197.5,6
jcae.csv,0.275,0.605,0.12,0.635,98.75,19
kftpgrabber.csv,0.26,0.49,0.1,0.73,144.0,17
libarchive.csv,0.8,0.375,0.67,0.38,195.5,8
mimosa.csv,0.815,0.37,0.7749999999999999,0.495,197.5,9
monetdb.csv,0.42,0.495,0.235,0.56,98.75,18
nosleepsoftware.csv,0.03,0.09,0.07,0.69,154.0,7
openmsx.csv,0.535,0.21500000000000002,0.58,0.53,192.0,1
quarkplayer.csv,0.17,0.185,0.18,0.875,196.5,11
riff-evolve.csv,0.675,0.48,0.315,0.435,142.0,16
virtuoso.csv,0.905,0.345,0.925,0.435,196.75,5
xined.csv,0.0,0.0,0.0,0.0,0.0,3
zoolib.csv,0.475,0.47,0.22999999999999998,0.7250000000000001,187.75,15
