,recall,precision,pf,pci_20,ifa,wins
autoopencas.csv,0.39,0.26,0.56,0.66,297.0,1
bacula.csv,0.77,0.46,0.52,0.46,297.0,6
elmo.csv,0.42,0.5,0.27,0.56,196.0,10
jajuk.csv,0.72,0.44,0.51,0.37,293.0,3
ktc.csv,0.6,0.61,0.26,0.46,195.5,11
neoengine.csv,0.71,0.55,0.37,0.46,393.5,5
omseek.csv,0.15,0.52,0.05,0.87,179.0,12
pcgen.csv,0.95,0.4,0.84,0.43,393.5,0
rosegarden.csv,0.7,0.46,0.51,0.45,297.0,4
selenium.csv,0.64,0.52,0.35,0.4,288.0,8
vapor.csv,0.72,0.14,0.34,0.42,99.0,7
zorannt.csv,0.52,0.43,0.31,0.57,294.0,9
zscreen.csv,0.76,0.48,0.54,0.42,393.5,2
