,ktc.csv,selenium.csv,elmo.csv,neoengine.csv,jajuk.csv,zorannt.csv,vapor.csv,zscreen.csv,bacula.csv,rosegarden.csv,pcgen.csv,autoopencas.csv,omseek.csv
autoopencas.csv,2960.0,99.0,1076.0,96.5,296.0,294.0,484.0,99.0,0.0,297.0,470.0,786.5,586.0
bacula.csv,1319.5,187.0,524.0,99.0,198.0,295.0,385.0,96.5,297.0,490.0,665.0,2674.5,290.0
elmo.csv,1628.5,96.5,350.0,99.0,99.0,196.0,287.5,96.5,98.5,686.0,90.5,2458.0,289.5
jajuk.csv,1500.5,99.0,1228.0,198.0,99.0,196.0,383.5,96.5,99.0,489.0,293.0,983.5,683.5
ktc.csv,180.0,96.5,1228.0,99.0,99.0,196.0,288.0,84.5,197.5,195.5,195.5,724.0,489.5
neoengine.csv,656.0,98.5,784.5,99.0,99.0,393.5,579.5,91.5,297.0,760.5,294.0,3413.5,587.0
omseek.csv,244.5,330.0,0.0,99.0,99.0,178.5,282.0,0.0,289.0,73.5,179.0,495.5,193.5
pcgen.csv,1893.5,99.0,1138.5,297.0,672.5,393.5,579.5,91.5,297.0,297.0,380.5,2674.5,585.0
rosegarden.csv,1321.5,98.5,1658.5,297.0,198.0,393.5,579.5,96.5,198.0,195.5,293.0,2104.0,684.5
selenium.csv,831.0,98.5,688.0,99.0,192.0,196.0,288.0,91.5,192.0,585.5,380.5,899.0,488.0
vapor.csv,0.0,99.0,784.5,99.0,198.0,393.5,385.5,96.5,94.5,0.0,0.0,0.0,489.5
zorannt.csv,2194.0,280.5,524.0,86.5,388.0,378.5,93.5,96.5,94.5,662.5,294.0,2942.0,290.0
zscreen.csv,651.5,99.0,542.5,297.0,198.0,393.5,579.5,91.5,94.5,198.0,570.5,2585.0,487.5
