,ktc.csv,selenium.csv,elmo.csv,neoengine.csv,jajuk.csv,zorannt.csv,vapor.csv,zscreen.csv,bacula.csv,rosegarden.csv,pcgen.csv,autoopencas.csv,omseek.csv
autoopencas.csv,0.26,0.4,0.06,0.33,0.33,0.08,0.25,0.47,0.0,0.18,0.33,0.54,0.08
bacula.csv,0.46,0.59,0.1,0.58,0.52,0.24,0.29,0.74,0.73,0.37,0.46,0.27,0.16
elmo.csv,0.5,0.54,0.18,0.59,0.65,0.31,0.29,0.57,0.76,0.3,0.62,0.24,0.18
jajuk.csv,0.5,0.54,0.08,0.44,0.79,0.22,0.32,0.67,0.73,0.42,0.61,0.25,0.16
ktc.csv,0.71,0.7,0.07,0.61,0.71,0.26,0.36,0.93,0.73,0.58,0.65,0.2,0.19
neoengine.csv,0.59,0.63,0.07,0.6,0.66,0.3,0.26,0.76,0.67,0.45,0.55,0.15,0.13
omseek.csv,0.68,0.52,0.0,0.71,0.78,0.33,0.33,0.0,0.8,0.86,0.6,0.0,0.24
pcgen.csv,0.45,0.54,0.07,0.4,0.64,0.15,0.28,0.8,0.67,0.31,0.71,0.27,0.12
rosegarden.csv,0.58,0.64,0.07,0.39,0.61,0.2,0.27,0.86,0.73,0.56,0.46,0.25,0.14
selenium.csv,0.59,0.72,0.08,0.52,0.78,0.24,0.39,0.71,0.74,0.42,0.61,0.27,0.21
vapor.csv,0.0,0.56,0.08,0.59,0.47,0.14,0.38,0.66,0.78,0.0,0.0,0.0,0.13
zorannt.csv,0.43,0.54,0.11,0.73,0.68,0.32,0.3,0.69,0.7,0.36,0.61,0.2,0.13
zscreen.csv,0.53,0.52,0.11,0.48,0.51,0.19,0.32,0.78,0.79,0.36,0.49,0.27,0.15
