,recall,precision,pf,pci_20,ifa,wins
applet2app.csv,0.635,0.42000000000000004,0.29500000000000004,0.495,160.0,8
cities3d.csv,0.46,0.38,0.15,0.585,99.0,9
firebird.csv,0.6599999999999999,0.37,0.395,0.455,132.0,7
hydrogen.csv,1.0,0.38,0.985,0.405,191.25,1
lphant.csv,0.685,0.35,0.45999999999999996,0.41,142.5,3
open-ms.csv,0.635,0.45999999999999996,0.375,0.47,190.0,5
qgo.csv,0.865,0.335,0.73,0.39,99.0,4
rhex.csv,0.42,0.4,0.26,0.52,148.5,6
xined.csv,0.0,0.0,0.0,0.0,0.0,0
yield.csv,0.825,0.305,0.6100000000000001,0.38,146.0,2
