,recall,precision,pf,pci_20,ifa,wins
algebsql.csv,0.5349999999999999,0.515,0.53,0.6799999999999999,97.0,11
amygdala.csv,0.22499999999999998,0.62,0.245,0.67,98.5,14
cme.csv,0.0,0.0,0.0,0.0,0.0,0
dspace-gsoc.csv,0.64,0.485,0.45999999999999996,0.44,98.75,7
hydrate.csv,0.72,0.51,0.635,0.4,98.75,5
ivef-sdk.csv,0.53,0.27,0.6,0.565,98.0,1
jmri.csv,0.345,0.545,0.26,0.61,99.0,13
kdenlive.csv,0.745,0.485,0.54,0.37,98.75,6
motu.csv,0.52,0.495,0.365,0.45499999999999996,98.75,8
plplot.csv,0.54,0.52,0.415,0.49,190.5,2
projectfactory.csv,0.425,0.51,0.34,0.5700000000000001,98.75,10
runuomondains.csv,0.585,0.47,0.5449999999999999,0.46499999999999997,97.5,4
somap.csv,0.9450000000000001,0.485,0.925,0.405,99.0,3
taverna.csv,0.30000000000000004,0.5349999999999999,0.18,0.6950000000000001,97.5,15
tigermud.csv,0.38,0.42000000000000004,0.315,0.67,98.75,9
wishmaster.csv,0.3,0.585,0.165,0.67,141.5,12
