,recall,precision,pf,pci_20,ifa,wins
archive-crawler.csv,0.475,0.35,0.325,0.54,234.0,8
gamestone.csv,0.275,0.375,0.195,0.5549999999999999,113.5,11
geochat.csv,0.305,0.28,0.215,0.73,155.5,10
igarden.csv,0.41,0.375,0.345,0.65,240.5,9
ingex.csv,0.515,0.28500000000000003,0.51,0.655,243.0,4
lphant.csv,0.715,0.315,0.515,0.395,191.25,5
nabu-library.csv,0.275,0.22999999999999998,0.275,0.77,184.0,6
nebuladevice.csv,0.33,0.27,0.29500000000000004,0.715,296.0,3
owlapi.csv,0.43,0.315,0.325,0.645,268.0,7
pi-qmc.csv,0.7050000000000001,0.305,0.56,0.435,226.0,2
trinitycore.csv,0.27,0.28,0.335,0.735,333.25,0
twostep.csv,0.81,0.32499999999999996,0.665,0.41000000000000003,244.5,1
