,recall,precision,pf,pci_20,ifa,wins
crux-framework.csv,0.265,0.315,0.28,0.625,270.5,4
exl.csv,0.725,0.31,0.52,0.46,244.5,3
ildjit.csv,0.15000000000000002,0.3,0.14,0.84,179.5,11
konversation.csv,0.52,0.33999999999999997,0.29500000000000004,0.62,246.5,7
ltp.csv,0.585,0.315,0.62,0.545,242.25,2
mcmc-jags.csv,0.83,0.445,0.6000000000000001,0.44,194.25,6
micomt.csv,0.8,0.46,0.585,0.485,197.25,8
migen.csv,0.5700000000000001,0.505,0.22,0.65,277.0,9
moviesandbox.csv,0.615,0.46499999999999997,0.30000000000000004,0.74,196.5,14
nebuladevice.csv,0.14500000000000002,0.11000000000000001,0.3,0.62,190.75,1
opengs.csv,0.67,0.515,0.3,0.58,145.5,16
openxava.csv,0.46499999999999997,0.27,0.365,0.46499999999999997,192.0,5
passwordsafe.csv,0.76,0.5,0.5,0.46499999999999997,139.5,10
phonon-vlc-mplayer.csv,0.595,0.575,0.35,0.45999999999999996,98.5,13
sepgsql.csv,0.6499999999999999,0.45499999999999996,0.3,0.525,98.5,15
tcl.csv,0.41000000000000003,0.23,0.69,0.585,243.5,0
unflobtactical.csv,0.69,0.49,0.265,0.58,229.75,12
