,recall,precision,pf,pci_20,ifa,wins
amateur-scrolls.csv,0.21,0.48,0.08,0.54,95.5,10
arianne.csv,0.97,0.49,0.95,0.44,198.0,1
auber.csv,0.77,0.56,0.54,0.5,157.0,5
bl-toolkit.csv,0.87,0.47,0.93,0.44,198.0,0
growl-for-windows.csv,0.3,0.57,0.13,0.43,97.5,7
keyczar.csv,0.13,0.22,0.27,0.75,185.0,3
kml.csv,0.92,0.56,0.73,0.44,99.0,9
knowledge.csv,0.84,0.54,0.67,0.46,99.0,8
les-indemodables.csv,0.68,0.52,0.51,0.41,198.0,2
lportal.csv,0.04,0.57,0.0,0.5,69.5,11
lufa-lib.csv,0.72,0.52,0.61,0.54,182.0,4
micomt.csv,0.77,0.6,0.51,0.51,98.5,12
sigil.csv,0.61,0.68,0.28,0.56,99.0,13
ultimairis.csv,0.6,0.56,0.22,0.59,198.0,6
voms.csv,0.55,0.67,0.15,0.57,99.0,14
