,paintown.csv,smbopensoft.csv,triplea.csv,fbmanager.csv,bscwweasel.csv,retromenu.csv,capcode.csv,freenet.csv,boost-sandbox.csv,onotoa.csv,dspace-gsoc.csv,powerfolder.csv,megameknet.csv,ondex.csv,emite.csv,geogebra.csv,tweetsharp.csv,xamj.csv
boost-sandbox.csv,0.49,0.67,0.65,0.56,0.15,0.42,0.13,0.67,0.82,0.79,0.65,0.07,0.28,0.21,0.46,0.27,0.74,0.32
bscwweasel.csv,0.65,0.8,0.69,0.75,0.34,0.44,0.27,0.74,0.79,0.7,0.68,0.22,0.75,0.13,0.35,0.51,0.8,0.46
capcode.csv,0.42,0.75,0.65,0.41,0.13,0.42,0.35,0.67,0.74,0.79,0.59,0.03,0.28,0.13,0.39,0.29,0.75,0.4
dspace-gsoc.csv,0.62,0.49,0.59,0.88,0.09,0.25,0.14,0.61,0.65,0.84,0.8,0.02,0.32,0.18,0.44,0.27,0.81,0.28
emite.csv,0.72,0.55,1.0,0.69,0.18,0.43,0.11,0.72,0.76,0.78,0.72,0.06,0.55,0.27,0.61,0.36,0.65,0.43
fbmanager.csv,0.0,0.0,0.0,0.79,0.17,0.48,0.31,0.75,0.0,1.0,0.0,0.09,0.0,0.0,0.35,0.0,0.71,0.0
freenet.csv,0.48,0.34,0.56,0.5,0.13,0.39,0.16,0.78,0.74,0.82,0.66,0.04,0.3,0.17,0.38,0.26,0.79,0.31
geogebra.csv,0.8,0.92,0.67,0.85,0.23,0.44,0.21,0.69,0.69,0.89,0.75,0.07,0.58,0.18,0.75,0.46,0.73,0.5
megameknet.csv,0.57,0.48,0.64,0.58,0.24,0.33,0.14,0.71,0.71,0.86,0.64,0.04,0.42,0.16,0.52,0.24,0.78,0.44
ondex.csv,0.64,1.0,0.8,0.75,0.13,0.29,0.16,0.79,0.72,0.86,0.63,0.02,0.56,0.28,0.39,0.39,0.91,0.36
onotoa.csv,0.35,0.79,0.52,0.37,0.1,0.14,0.16,0.63,0.72,0.89,0.66,0.0,0.25,0.16,0.39,0.17,0.68,0.2
paintown.csv,0.76,0.49,0.6,0.58,0.12,0.31,0.13,0.69,0.71,0.83,0.7,0.03,0.23,0.17,0.41,0.22,0.7,0.3
powerfolder.csv,0.7,0.48,0.71,0.64,0.13,0.45,0.09,0.77,0.73,0.84,0.86,0.31,0.22,0.28,0.5,0.28,0.88,0.51
retromenu.csv,0.67,1.0,0.6,0.75,0.29,0.64,0.21,0.83,0.76,0.6,0.5,0.29,0.76,0.27,0.61,0.42,0.8,0.57
smbopensoft.csv,0.42,0.8,0.62,0.44,0.14,0.33,0.14,0.66,0.78,0.8,0.69,0.04,0.24,0.17,0.44,0.22,0.68,0.34
triplea.csv,0.71,0.59,0.81,0.64,0.11,0.4,0.11,0.69,0.79,0.81,0.89,0.07,0.4,0.14,0.39,0.36,0.58,0.4
tweetsharp.csv,0.48,0.41,0.37,1.0,0.09,0.27,0.23,0.49,0.76,0.79,0.7,0.01,0.15,0.15,0.43,0.14,0.89,0.22
xamj.csv,0.46,0.62,0.57,0.51,0.14,0.34,0.16,0.65,0.76,0.84,0.64,0.06,0.23,0.17,0.41,0.4,0.73,0.58
