,recall,precision,pf,pci_20,ifa,wins
ardour.csv,0.645,0.605,0.28,0.41,98.5,12
cornerstone.csv,0.235,0.545,0.095,0.675,102.0,13
emeraldemu.csv,0.45,0.6799999999999999,0.135,0.525,98.25,16
grafx2.csv,0.74,0.53,0.37,0.41500000000000004,99.0,8
jahshakafx.csv,0.65,0.5800000000000001,0.28500000000000003,0.39,98.5,10
kindb.csv,0.6950000000000001,0.605,0.335,0.39,99.0,11
maya-work-in-progress.csv,0.86,0.485,0.72,0.39,99.0,3
netatalk.csv,0.685,0.46499999999999997,0.505,0.435,141.0,1
novembre.csv,0.45499999999999996,0.615,0.21000000000000002,0.585,98.75,14
ns-3.csv,0.665,0.445,0.5700000000000001,0.51,99.0,5
nullc.csv,0.675,0.51,0.43,0.5,99.0,9
open-beos.csv,0.775,0.56,0.415,0.43,142.5,2
planeshift.csv,0.87,0.45499999999999996,0.73,0.41,145.0,0
plee-the-bear.csv,0.59,0.55,0.425,0.4,99.0,6
reaper-ecad.csv,0.30000000000000004,0.67,0.05,0.58,98.0,17
sbml.csv,0.825,0.485,0.615,0.395,98.75,4
unimrcp.csv,0.72,0.52,0.38,0.44,99.0,7
unladen-swallow.csv,0.4,0.635,0.18,0.57,98.25,15
