,atlc.csv,theresa.csv,pfaedit.csv,jmol.csv,snakeyaml.csv,adobe-source.csv,wxcode.csv,ipfilter.csv,trinitycore.csv,rockbox.csv
adobe-source.csv,0.0,0.37,0.51,0.01,0.38,0.7,0.73,0.54,0.38,0.36
atlc.csv,0.85,0.54,0.6,0.5,0.4,0.59,0.55,0.44,0.49,0.56
ipfilter.csv,0.36,0.45,0.49,0.54,0.37,0.52,0.67,0.92,0.49,0.49
jmol.csv,0.61,0.37,0.33,0.69,0.05,0.66,0.78,0.48,0.61,0.66
pfaedit.csv,0.0,0.68,0.77,0.54,0.48,0.31,0.61,0.09,0.55,0.25
rockbox.csv,0.0,0.91,0.53,0.5,0.3,0.41,0.7,0.24,0.4,0.77
snakeyaml.csv,0.64,0.93,0.63,0.49,0.75,0.5,0.6,0.42,0.54,0.3
theresa.csv,0.24,0.94,0.72,0.54,0.74,0.41,0.61,0.45,0.46,0.37
trinitycore.csv,0.09,0.83,0.09,0.13,0.18,0.12,0.59,0.05,0.67,0.3
wxcode.csv,0.12,0.68,0.5,0.34,0.26,0.6,0.96,0.42,0.41,0.19
