,recall,precision,pf,pci_20,ifa,wins
alpine.csv,0.67,0.45,0.35,0.44,99.0,7
badtrinity-zero.csv,0.68,0.37,0.33,0.38,98.5,6
biodwh.csv,0.42,0.71,0.14,0.64,98.5,14
critterding.csv,0.8,0.62,0.67,0.45,197.5,4
elateportal.csv,0.76,0.56,0.62,0.44,99.0,8
enzo.csv,0.83,0.5,0.84,0.38,195.0,0
factor.csv,0.2,0.56,0.17,0.88,99.0,12
gusanos.csv,0.43,0.48,0.22,0.44,184.0,2
miranda.csv,0.17,0.33,0.17,0.39,97.5,3
modplug.csv,0.89,0.5,0.77,0.43,195.0,1
monetdb.csv,0.38,0.68,0.17,0.72,97.5,13
quarkplayer.csv,0.15,0.46,0.21,0.92,197.5,5
reactos-mirror.csv,0.71,0.57,0.44,0.48,99.0,11
sandiaportals.csv,0.68,0.5,0.49,0.53,99.0,9
xbplayer.csv,0.43,0.6,0.29,0.47,99.0,10
