,reactos-mirror.csv,critterding.csv,badtrinity-zero.csv,xbplayer.csv,monetdb.csv,alpine.csv,quarkplayer.csv,gusanos.csv,modplug.csv,enzo.csv,elateportal.csv,sandiaportals.csv,biodwh.csv,factor.csv,miranda.csv
alpine.csv,0.96,1.0,0.46,1.0,0.6,0.83,0.36,1.0,0.51,0.12,0.73,0.0,0.67,0.05,1.0
badtrinity-zero.csv,0.07,0.0,0.68,0.0,0.96,1.0,0.09,0.0,0.69,0.0,0.75,0.96,0.5,0.9,0.94
biodwh.csv,0.36,0.44,0.3,0.52,0.45,0.42,0.27,0.52,0.42,0.48,0.05,0.28,0.83,0.27,0.65
critterding.csv,0.58,0.62,0.84,0.67,0.87,0.83,0.91,0.64,0.64,0.77,0.8,0.64,0.92,0.9,0.84
elateportal.csv,0.73,0.76,0.52,0.86,0.77,0.83,0.64,0.73,0.64,0.21,0.95,0.87,0.75,0.85,0.87
enzo.csv,0.8,0.65,0.99,0.81,0.77,0.92,0.73,0.79,0.91,0.83,1.0,0.79,1.0,0.88,0.83
factor.csv,0.03,0.29,0.11,0.67,0.11,0.33,0.0,0.22,0.05,0.02,0.2,0.25,0.17,0.93,0.76
gusanos.csv,0.43,0.88,0.34,0.93,0.79,0.33,0.0,0.84,0.15,0.02,0.73,0.0,0.5,0.15,0.83
miranda.csv,0.0,0.0,0.42,0.0,0.79,0.75,0.0,0.0,0.45,0.0,0.91,1.0,0.17,0.05,0.77
modplug.csv,0.89,0.82,0.71,0.93,0.98,0.92,1.0,0.85,0.78,0.53,0.95,0.94,0.67,0.83,0.93
monetdb.csv,0.38,0.18,0.38,0.17,0.57,0.5,0.27,0.18,0.44,0.09,0.68,0.21,0.42,0.49,0.22
quarkplayer.csv,0.38,0.09,0.41,0.26,0.02,0.08,0.73,0.1,0.18,0.43,0.0,0.15,0.08,0.29,0.11
reactos-mirror.csv,0.6,0.71,0.59,0.71,0.79,0.75,0.82,0.69,0.73,0.61,0.93,1.0,0.5,0.05,1.0
sandiaportals.csv,0.56,0.68,0.47,0.81,0.74,0.5,0.82,0.7,0.53,0.47,0.0,0.75,0.58,0.8,0.8
xbplayer.csv,0.27,0.38,0.49,0.71,0.57,0.67,0.36,0.43,0.64,0.09,0.43,0.43,0.75,0.27,0.72
