,reactos-mirror.csv,critterding.csv,badtrinity-zero.csv,xbplayer.csv,monetdb.csv,alpine.csv,quarkplayer.csv,gusanos.csv,modplug.csv,enzo.csv,elateportal.csv,sandiaportals.csv,biodwh.csv,factor.csv,miranda.csv
alpine.csv,0.96,1.0,0.4,1.0,0.33,0.24,0.35,1.0,0.12,0.08,0.17,0.0,0.96,0.17,1.0
badtrinity-zero.csv,0.02,0.0,0.37,0.0,0.77,0.96,0.06,0.0,0.58,0.0,0.33,0.83,0.2,0.52,0.77
biodwh.csv,0.13,0.15,0.12,0.27,0.14,0.26,0.09,0.34,0.08,0.48,0.0,0.0,0.17,0.13,0.45
critterding.csv,0.55,0.32,0.85,0.67,0.88,0.88,0.89,0.59,0.33,0.4,0.67,0.44,0.76,0.52,0.84
elateportal.csv,0.72,0.76,0.39,0.62,0.43,0.38,0.72,0.59,0.83,0.6,0.0,0.78,0.79,0.57,0.81
enzo.csv,0.81,0.71,0.96,0.73,0.86,0.84,0.61,0.52,0.92,0.28,1.0,0.94,0.99,1.0,0.72
factor.csv,0.05,0.2,0.09,0.51,0.03,0.19,0.01,0.45,0.0,0.48,0.17,0.06,0.3,0.13,0.68
gusanos.csv,0.52,0.78,0.21,0.89,0.63,0.06,0.1,0.28,0.08,0.0,0.17,0.0,0.62,0.22,0.77
miranda.csv,0.0,0.0,0.3,0.0,0.49,0.84,0.02,0.0,0.67,0.0,0.5,1.0,0.11,0.17,0.43
modplug.csv,0.87,0.68,0.77,0.81,0.85,0.87,1.0,0.83,0.12,0.32,0.5,0.5,0.72,0.52,0.95
monetdb.csv,0.37,0.15,0.17,0.05,0.23,0.19,0.41,0.0,0.04,0.04,0.17,0.0,0.18,0.13,0.17
quarkplayer.csv,0.31,0.07,0.45,0.21,0.2,0.14,0.28,0.17,0.21,0.56,0.67,0.28,0.15,0.52,0.12
reactos-mirror.csv,0.27,0.44,0.43,0.43,0.45,0.53,0.66,0.62,0.42,0.24,0.5,1.0,0.38,0.39,1.0
sandiaportals.csv,0.42,0.56,0.35,0.56,0.49,0.38,0.78,0.72,0.12,0.8,0.17,0.17,0.55,0.22,0.64
xbplayer.csv,0.2,0.27,0.32,0.29,0.15,0.28,0.34,0.1,0.58,0.0,0.33,0.11,0.62,0.35,0.5
