,awemud.csv,go.csv,kwave.csv,lsb.csv,dvd-create.csv,bullet.csv,qcad2.csv,gbif-indexingtoolkit.csv,qtwin.csv,stemkit.csv,all-plasm.csv,acdk.csv,mp-rechnungs-und-kundenverwaltung.csv,xinity.csv,gss.csv,linux-ntfs.csv,buddata-ebxml-registry.csv,libarchive.csv,jmule.csv
acdk.csv,0.82,0.91,0.33,0.35,0.94,0.71,0.49,0.23,0.01,0.0,0.42,0.62,0.42,0.56,0.88,0.53,0.94,0.65,0.55
all-plasm.csv,0.82,0.75,0.33,0.14,1.0,0.86,0.41,0.21,0.01,0.07,0.68,0.44,0.34,0.6,0.56,0.54,0.9,0.4,0.64
awemud.csv,0.8,0.87,0.29,0.12,0.92,0.88,0.49,0.22,0.0,0.05,0.46,0.21,0.4,0.71,0.46,0.5,0.97,0.8,0.67
buddata-ebxml-registry.csv,0.73,0.64,0.24,0.31,0.8,0.76,0.39,0.18,0.0,0.09,0.41,0.34,0.33,0.62,0.61,0.47,1.0,0.45,0.45
bullet.csv,0.75,0.62,0.17,0.48,0.81,0.88,0.4,0.17,0.02,0.09,0.36,0.25,0.32,0.72,0.65,0.83,0.96,0.47,0.42
dvd-create.csv,0.78,0.71,0.24,0.17,0.95,0.87,0.36,0.24,0.0,0.08,0.55,0.26,0.31,0.62,0.6,0.48,1.0,0.48,0.61
gbif-indexingtoolkit.csv,0.76,0.69,0.4,0.24,0.84,0.57,0.34,0.29,0.0,0.06,0.52,0.36,0.32,0.67,0.54,0.48,0.93,0.34,0.0
go.csv,0.77,0.88,0.35,0.14,0.82,0.8,0.41,0.16,0.0,0.07,0.47,0.39,0.32,0.62,0.58,0.47,0.96,0.49,0.49
gss.csv,0.75,0.65,0.26,0.69,0.9,0.78,0.44,0.17,0.0,0.08,0.4,0.35,0.3,0.6,0.85,0.51,1.0,0.58,0.45
jmule.csv,0.76,0.81,0.38,0.19,0.88,0.74,0.41,0.16,0.0,0.11,0.5,0.44,0.34,0.6,0.56,0.45,0.96,0.44,0.83
kwave.csv,0.78,0.64,0.48,0.25,0.8,0.84,0.38,0.19,0.0,0.05,0.39,0.32,0.31,0.62,0.66,0.5,0.96,0.42,0.49
libarchive.csv,0.73,0.78,0.22,0.31,0.84,0.78,0.42,0.16,0.0,0.08,0.41,0.33,0.32,0.63,0.61,0.49,0.97,0.65,0.47
linux-ntfs.csv,0.79,0.63,0.17,0.54,0.87,0.83,0.34,0.23,0.01,0.08,0.32,0.33,0.38,0.57,0.64,0.58,0.94,0.56,0.49
lsb.csv,0.81,0.59,0.15,0.5,0.81,0.83,0.43,0.25,0.0,0.14,0.39,0.66,0.33,0.5,0.61,0.54,1.0,0.47,0.38
mp-rechnungs-und-kundenverwaltung.csv,0.82,0.92,0.19,0.83,1.0,0.78,0.51,0.15,0.01,0.0,0.38,0.59,0.47,0.62,0.76,0.65,0.95,0.89,0.48
qcad2.csv,0.78,0.87,0.55,0.19,0.96,0.74,0.55,0.18,0.01,0.13,0.46,0.65,0.34,0.65,0.61,0.48,0.92,0.58,0.5
qtwin.csv,0.78,0.0,0.0,0.0,0.0,0.5,0.57,0.19,0.03,0.0,0.6,0.36,0.3,0.65,0.83,0.62,0.93,0.0,1.0
stemkit.csv,0.5,0.59,0.29,0.45,0.84,0.88,0.0,0.25,0.01,0.21,0.42,0.55,0.3,0.61,0.87,0.48,0.94,0.57,0.6
xinity.csv,0.62,0.62,0.35,0.15,0.78,0.75,0.26,0.14,0.0,0.04,0.38,0.28,0.3,0.74,0.62,0.38,0.97,0.37,0.58
