,recall,precision,pf,pci_20,ifa,wins
acdk.csv,0.45,0.55,0.25,0.56,98.5,15
all-plasm.csv,0.33,0.54,0.23,0.75,98.5,17
awemud.csv,0.37,0.49,0.23,0.58,98.5,13
buddata-ebxml-registry.csv,0.97,0.45,0.93,0.39,196.0,1
bullet.csv,0.56,0.47,0.47,0.57,99.0,10
dvd-create.csv,0.71,0.48,0.53,0.43,99.0,9
gbif-indexingtoolkit.csv,0.43,0.4,0.45,0.63,99.0,7
go.csv,0.73,0.47,0.69,0.43,99.0,4
gss.csv,0.87,0.51,0.71,0.35,99.0,8
jmule.csv,0.68,0.45,0.6,0.47,99.0,5
kwave.csv,0.91,0.48,0.76,0.38,99.0,6
libarchive.csv,0.88,0.47,0.76,0.38,194.0,2
linux-ntfs.csv,0.66,0.54,0.5,0.41,98.5,11
lsb.csv,0.51,0.5,0.4,0.57,188.0,3
mp-rechnungs-und-kundenverwaltung.csv,0.46,0.62,0.25,0.44,96.5,16
qcad2.csv,0.63,0.55,0.41,0.52,98.5,14
qtwin.csv,0.14,0.36,0.07,0.8,92.5,12
stemkit.csv,0.33,0.5,0.18,0.8,99.0,18
xinity.csv,0.52,0.38,0.67,0.52,196.0,0
